x1,x2,x3,x4,v1,v2,v3,v4,a1,a2,a3,a4
0.0006224728348627814,0.0013788231543836892,0.0019068763710846967,0.00499450352785923,0.010344852677122362,-0.0017078936842286506,-0.012230409208412153,0.001188651206713839,0.00046038612963308033,-0.013746720341406534,0.16061732457138042,-0.18581395233899733
0.0008196946896241152,0.0014780630715480571,0.0017938781915022974,0.004801676970221933,0.009093473064309084,-0.0022337199978413615,-0.01114385843305968,0.0012280733641340915,-0.016170687338237264,-0.020535064893480164,0.16786571136924858,-0.1809565267157451
0.0010092573859372949,0.001576181276758627,0.0016940083231454547,0.004589009990792565,0.007796664164154392,-0.0026786181837084116,-0.009960821032894966,0.0011852965490706322,-0.03187667660252282,-0.026897220578653267,0.1722193215326101,-0.17408275441649892
0.0011894032546341717,0.001672957525894786,0.0016085110015059967,0.004358155124130885,0.0064723877728057036,-0.0030381511775465497,-0.008698914719540917,0.0010630509768162183,-0.04647663461735124,-0.032837625149890796,0.17362677627122106,-0.16521922797038818
0.0013585006461649348,0.001768199929413062,0.0015383230037310776,0.00411092816512592,0.005138401435640662,-0.0033095975504891214,-0.0073766047614751175,0.0008654125316508833,-0.05980365829688317,-0.038374199141086605,0.1720857440531807,-0.15442148583520585
0.0015150627666916919,0.0018617368453271142,0.0014840555975669438,0.0038492734012840423,0.003811924172357932,-0.00349197486306233,-0.006012860981118787,0.0005977192335713643,-0.07170735109914017,-0.043537327581717786,0.16764227987918723,-0.14177296485510932
0.0016577646039935843,0.00195340724676148,0.0014459821439009922,0.0035752286187123064,0.0025093155060575754,-0.003586030663134831,-0.004626802225303639,0.00026646343763671526,-0.08205614007745908,-0.048368450707262554,0.1603893688881104,-0.12738357947042578
0.0017854574307075127,0.0020430498244249132,0.0014240317974603335,0.0032908907700805886,0.0012457764541352178,-0.003594201024069167,-0.0032373371682099476,-0.00012083773630303586,-0.09073937578590617,-0.052918299517074906,0.15046469718580505,-0.11138795559281862
0.0018971804359671598,0.002130491248204476,0.001417789702858597,0.0029983830742152553,3.5081468973752185e-05,-0.0035205369618516655,-0.001862811973636167,-0.0005557901378359789,-0.0976691421236712,-0.05724483031379743,0.1380476826758643,-0.09394334448210258
0.001992169078518332,0.002215534091196898,0.001426503998201996,0.0026998242123853658,-0.0011106499760100193,-0.0033705995235724906,-0.0005206761108109284,-0.0010292841653706268,-0.10278170436229978,-0.06141092378333558,0.12335580805824141,-0.07522724198701387
0.002069859853787884,0.0022979449330489017,0.0014490997660221272,0.0023973001448488055,-0.002181134782627952,-0.0031513249400300846,0.0007728230486115552,-0.0015316657431405898,-0.10603853489045414,-0.06548191947790243,0.10664031065120208,-0.05543474085497273
0.002129891341684252,0.00237744314015815,0.0014841998284914858,0.0020928389305098355,-0.003168055353994149,-0.0028708620083104123,0.0020029080605626815,-0.0020529126451934985,-0.10742687746598063,-0.06952305786161722,0.08818130161726534,-0.03477564979714872
0.00217210158979885,0.0024536907889405333,0.001530152043363659,0.0017883888817548474,-0.004065133427544745,-0.0025383847127958574,0.0031564950313045597,-0.0025828127507415916,-0.10695983366765205,-0.07359690131925133,0.06828240909456872,-0.013471423915528408
0.002196522030765382,0.0025262841623548515,0.0015850625714399396,0.0014858004069965916,-0.004868147524891695,-0.0021638838393930014,0.004222368326181328,-0.0031111414054423377,-0.10467597301700435,-0.07776080374592663,0.047265059226790015,0.008248037044841115
0.0022033682339548336,0.0025947472095483788,0.001646834451537508,0.0011868118548295167,-0.00557489469842954,-0.0017579418605413832,0.005191303461234727,-0.0036278355179319177,-0.1006384814038766,-0.08206449547115102,0.025462518915466595,0.030147660875168576
0.0021930278911674516,0.002658527310982982,0.001713210692674179,0.0008930395132368549,-0.0061850991195796234,-0.0013314957165979722,0.00605613723742461,-0.004123162394171677,-0.09493387612065822,-0.08654784592984248,0.00321382521578283,0.05199048636425789
0.002166046558689612,0.0027169936327481746,0.001781820946190548,0.0006059717177022082,-0.006700271992584007,-0.000895592458114075,0.006811786266023938,-0.00458788164426669,-0.08767033313829432,-0.09123886051780135,-0.01914227320767562,0.07354090267656008
0.0021231118002797917,0.0027694382856045838,0.0018502306806409588,0.00032696689665725223,-0.007123529023492124,-0.0004611430882562612,0.007455216939050266,-0.005013398740676183,-0.07897569020906282,-0.09615196057021713,-0.04127323355461685,0.09456778907986794
0.0020650364529071017,0.0028150804357396234,0.001915991703468006,5.7255347886794255e-05,-0.007459373003172845,-3.868023937921285e-05,0.007985371361759539,-0.00539190886664304,-0.06899520205473847,-0.10128658699789149,-0.06285836426616664,0.11484749741675669
0.0019927417464883804,0.002853073445704377,0.001976692860405698,-0.000202055489167633,-0.007713449978676388,0.0003618745660320343,0.00840305476505169,-0.005716529522471183,-0.05788912858248828,-0.10662615990009026,-0.08359407227476164,0.13416662107775953
0.001907240943344381,0.002882515039253702,0.002030009748558966,-0.00044997261856140444,-0.00789228810280655,0.0007314283892734495,0.008710790569317875,-0.0059814200314592895,-0.045830234081509345,-0.11213741963174603,-0.10319859910709686,0.15232450183128224
0.0018096240164782573,0.002902460369502606,0.0020737522642864203,-0.0006856065197360182,-0.008003028604317286,0.0010619136262231866,0.0089126496419052,-0.006181885737580949,-0.03300126498482244,-0.11777017028473089,-0.12141615189939046,0.16913543914926735
0.0017010436728429313,0.0029119377338272245,0.0021059087755551753,-0.0009081585164988423,-0.008053158377159657,0.0013464589096045176,0.009014060382653965,-0.006314464386367523,-0.019592457296854323,-0.12345744429606169,-0.13802035745862926,0.18443058279773122
0.0015827027973965148,0.0029099665482894663,0.002124685697580358,-0.0011169076414176654,-0.00805025342032094,0.0015795294665412079,0.009021606129500596,-0.0063769919793083855,-0.005799105890834269,-0.12911610530881565,-0.15281698969325996,0.19805950489227064
0.001455843200816598,0.0028955770966825234,0.002128541312161137,-0.00131119829078004,-0.008001741741064201,0.0017570328245555087,0.008942816072034895,-0.006368645385282834,0.00818078919225068,-0.13464790277085462,-0.16564594182748746,0.2098914596496886
0.0013217354201459403,0.0028678315097068396,0.0021162128394102138,-0.0014904299131563432,-0.00791469330769818,0.0018763866095120323,0.00878595540281641,-0.006289959269396876,0.02214879737356813,-0.13994098340690542,-0.1763824351340589,0.21981634629072996
0.0011816692326611718,0.0028258453945035236,0.0020867360388962747,-0.0016540497474306502,-0.007795643180840721,0.0019365463359962817,0.00855981977812543,-0.006142815480226662,0.03590826059557464,-0.14487185107266973,-0.18493747628943916,0.22774539335955174
0.0010369444849840281,0.002768809518765393,0.0020394569399650175,-0.0018015493055001282,-0.007650452191192264,0.0019379924510415716,0.008273538331787284,-0.00593040383621518,0.049266439469178636,-0.14930775036008082,-0.1912575956129461,0.23361158323766518
0.0008888618290211724,0.00269601097013725,0.0019740356273245927,-0.001932464960027165,-0.007484207695848612,0.00188267725100955,0.007936388616508885,-0.005657154113432297,0.06203662078901323,-0.15310943421647563,-0.19532391633200089,0.23736983554107305
0.0007387130240695458,0.0026068532777066694,0.001890442333742653,-0.002046382657281986,-0.007301165137697086,0.001773933583342909,0.0075576260473135155,-0.005328639921159462,0.0740402023766487,-0.1561342622843004,-0.1971506196630548,0.23899696770567996
0.0005877706102943633,0.0025008750979607377,0.0017889464448296165,-0.002142946406652487,-0.007104729324895501,0.0016163485856753204,0.007146329738260878,-0.004951456188081789,0.08510876284751871,-0.1582395629441772,-0.1967828839087708,0.2384914507392651
0.00043727693798687313,0.0023777671996754483,0.0016700993736644288,-0.0022218698355704427,-0.006897472635368275,0.001415607075805241,0.006711266071375259,-0.004533073152702077,0.09508611238411664,-0.1592861782160269,-0.19429438854634798,0.23587297812484853
0.00028843269870502323,0.002237387582039008,0.0015347125255756222,-0.002282949808104739,-0.006681185991783009,0.0011783102899845903,0.006260770910586518,-0.004081670748076865,0.10383030854664717,-0.15914209882787803,-0.1897844824508238,0.23118186464105525
0.00014238522999131367,0.002079774601691005,0.001383831697288945,-0.002326080893214459,-0.0064569576001532415,0.0009117762492719723,0.005802651064513294,-0.003605957851755792,0.11121560902612251,-0.15768608752565885,-0.18337511500534304,0.22447828678129345
2.1694086880645457e-07,0.001905157968166008,0.0012187092684020349,-0.002351269305012141,-0.006225273988669155,0.0006238282120260959,0.005344105351479797,-0.0031149811391726176,0.11713432276992154,-0.15481118134665633,-0.1752076213801138,0.21584136741188734
-0.0001370658133580231,0.0017139674035406979,0.0010407754754177513,-0.0023586448750683073,-0.005986137570657038,0.00032257768362633127,0.004891665252404149,-0.0026179284728486073,0.12149851775722342,-0.1504279602920024,-0.16543944446195782,0.20536809907414932
-0.00026854321493259277,0.0015068386762341387,0.0008516098953936127,-0.0023484697838547534,-0.005739194649942831,1.620839240287778e-05,0.004451154489975132,-0.002123931939958866,0.12424155207040787,-0.14446747593911274,-0.1542408700975184,0.1931720996200618
-0.00039339183463097776,0.0012846166483961063,0.0006529139845795785,-0.002321143233000776,-0.0054838675922879,-0.0002872326318611424,0.004027665999804974,-0.001641875624740053,0.12531941101374627,-0.13688375189381943,-0.14179184813993811,0.17938220286154644
-0.0005108940410364957,0.001048354933472328,0.0004464851196862885,-0.0022772018914222415,-0.00521948500817791,-0.0005800314277120972,0.0036255538749815977,-0.0011802127085786909,0.12471184837591896,-0.12765579523801093,-0.12827896385145102,0.16414090061713152
-0.0006204472812345074,0.0007993117306376672,0.00023419212690428706,-0.0022173166166165256,-0.004945404308696453,-0.0008549865931350103,0.003248437158718066,-0.0007467954927042894,0.12242333883479478,-0.1167890870302682,-0.11389260917005675,0.14760266356273916
-0.0007215735791731881,0.0005389414016108744,1.795187559882786e-05,-0.0021422864594204246,-0.004661121804618282,-0.001105568845093126,0.0028992119839025697,-0.0003487207786494535,0.11848384882962465,-0.10431654377934878,-0.0988243840841167,0.1299321733444485
-0.0008139294878178577,0.0002688814488573025,-0.00020029369704432267,-0.0020530311922923013,-0.004366366460244722,-0.0013260586148594992,0.0025800686775325943,7.807772377618928e-06,0.11294942299288274,-0.09029895713875954,-0.08326474135579337,0.1113024994127852
-0.0008973164445586105,-9.06521036876712e-06,-0.0004186007147577171,-0.001950583544831487,-0.004061174408658762,-0.0015116602181948792,0.00229251113258157,0.0003175988984540696,0.1059025616056754,-0.07482492602025609,-0.06740087694438551,0.0918932539966532
-0.0009716910769783299,-0.00029295243932305626,-0.0006350469782641381,-0.0018360820580212616,-0.0037459423839498024,-0.0016585913749114201,0.0020373768566140566,0.0005765729771310405,0.09745233642421043,-0.0580102964937564,-0.051414862922824406,0.07188875812679005
-0.0010371746280430296,-0.000580716966530017,-0.0008477560650776831,-0.0017107650758973478,-0.0034214593042704,-0.001764146970783723,0.0018148573375827799,0.0007818392195617978,0.08773416823740181,-0.039997123254560396,-0.035482017139233116,0.05147624915535725
-0.0010940604377387682,-0.0008702075206995715,-0.0010549215843969697,-0.0015759659638652427,-0.003088916271520606,-0.0018267361236230918,0.0016245194416118353,0.000931748498572438,0.07690917882412052,-0.020952164504057128,-0.01976950256583415,0.03084415456775197
-0.0011428183646383383,-0.001159216035582238,-0.0012548310172974225,-0.0014331092621884859,-0.0027498961694826405,-0.0018458919442613851,0.0014653293141855545,0.0010259194849105372,0.06516303425090349,-0.0010649220056030103,-0.004435147695589811,0.010180448839776299
-0.0011840951187559858,-0.0014455099090604413,-0.0014458884614239123,-0.0012837072372687648,-0.002406344795288941,-0.0018222539231147073,0.0013356806357616197,0.001065236158621004,0.05270421148190687,0.01945475824581421,0.010373523614778607,-0.010328897879866033
-0.0012187096564544922,-0.0017268643520714875,-0.001626635629679772,-0.0011293562147347783,-0.0020605260144525815,-0.0017575235903640619,0.001233429094708333,0.0010518155429875941,0.0397616407425152,0.04037950213681067,0.024520069265586947,-0.03050137703476203
-0.0012476430253149941,-0.0020010939910401282,-0.0017957705868787356,-0.0009717321094715511,-0.001714963770004359,-0.001654394874502004,0.0011559346579784874,0.0009889455326789474,0.026581698392537063,0.06146761019085502,0.03787973563986482,-0.050159308955979406
-0.00127202233230566,-0.00226608307075414,-0.0019521638788955605,-0.0008125846288101146,-0.0013723738968218384,-0.0015164612846922123,0.0011001127273286106,0.0008809937613307557,0.013424549515536377,0.0824666108850748,0.05033992208348091,-0.06913113097066165
-0.0012930988517978377,-0.002519813797054105,-0.0020948718574634044,-0.0006537296996921922,-0.0010355886225854674,-0.0013481026213883853,0.0010624946117740327,0.00073328946840964,0.0005598701312846016,0.10311712137096876,0.061800532807963306,-0.0872526216518254
-0.0013122206842063602,-0.002760392511250425,-0.0022231471026447854,-0.0004970397782318252,-0.000707476478195825,-0.0011543544334853364,0.0010392969844846734,0.000551981288657931,-0.011737981881374432,0.12315696041870264,0.07217424188112077,-0.10436807608422596
-0.0013308007617568187,-0.0029860734783087456,-0.0023364458960194704,-0.000344431835276713,-0.0003908602062973677,-0.0009407639386055036,0.0010264992439256743,0.00034387483035058086,-0.02319523628369157,0.14232544236618394,0.0813866894404289,-0.12033144203831125
-0.0013502812783667446,-0.003195280104733479,-0.002434432727106064,-0.00019785295853329884,-8.843517043647544e-05,-0.0007132365659337302,0.0010199270974719627,0.00011625479325589259,-0.03354427727332441,0.1603677659204778,0.08937662001450299,-0.13500741997239143
-0.0013720957266777876,-0.0033866233970142236,-0.002516981848484557,-5.926365965610536e-05,0.00019730929218093624,-0.0004778775635163518,0.0010153403443102012,-0.00012330294885209533,-0.04252935107725367,0.17703940254980996,0.0960959694287715,-0.14827252296134066
-0.0013976296698853161,-0.003558917447281189,-0.0025841759236953123,6.938091625714203e-05,0.00046416311460578013,-0.0002408331486312366,0.0010085228418559495,-0.00036712362715758077,-0.04991226284214848,0.1921103878701497,0.10150990525647523,-0.16001608786836052
-0.0014281812484771173,-0.003711191708041895,-0.0026363018085151114,0.00018615165934157818,0.0007102607236609394,-8.135502156943422e-06,0.000995372959826975,-0.0006076247549498708,-0.05547792491847339,0.20536942429610872,0.10559682547505302,-0.17014122757087144
-0.00146492232166824,-0.0038426997992693835,-0.002673843469095841,0.0002891678613361981,0.0009341354123933045,0.0002144443217638274,0.0009719932177495805,-0.0008375011074197914,-0.059039629211736964,0.21662770917388907,0.1083483188883934,-0.1785657141884169
-0.0015088611070063135,-0.003952924583317076,-0.0026974720105596077,0.00037662110061863994,0.0011347600186685253,0.0004215316774383391,0.0009347779770921703,-0.001049898608210127,-0.060443919820758904,0.22572240553753284,0.1097690879804316,-0.1852227815925673
-0.0015608071751425565,-0.004041579276519777,-0.0027080328193168734,0.00044680036436742053,0.0013115715470192382,0.0006082681802008507,0.0008804979107754015,-0.001238572337348983,-0.05957494490940044,0.23251967507356708,0.10987683073996636,-0.19006183112117636
-0.0016213396377326827,-0.0041086044795807155,-0.002706529926718461,0.0004981179501624039,0.0014644784306564048,0.0007704131152930604,0.0008063795979163073,-0.001398024243200823,-0.05635817621889193,0.23691720107211933,0.10870207377059993,-0.19304902005691207
-0.0016907793412476318,-0.004154161199430395,-0.0026941078370686573,0.0005291355363016154,0.0015938505073395232,0.0009044243331067142,0.000710178169978289,-0.0015236169143427083,-0.05076339975459417,0.23884614501762993,0.10628794514396223,-0.19416771126784493
-0.0017691658857575258,-0.0041786201595308756,-0.002672031168805788,0.0005385897593965898,0.0017004930689742707,0.0010075176031008543,0.0005902406043796628,-0.0016116607752342785,-0.04280689462539743,0.23827250030452832,0.10268987195716942,-0.1934187656041143
-0.0018562403303704201,-0.004182547900110119,-0.002641662512700437,0.0005254166791107326,0.001785607312599606,0.0010777042886222115,0.0004455570725081601,-0.001659473042866363,-0.032552724931994625,0.2351978250861607,0.09797518459886784,-0.19082066434683284
-0.0019514344745931995,-0.004166690304185579,-0.0026044389319999127,0.0004887745633908764,0.001850740132576186,0.0011138078233351393,0.0002757977257893806,-0.001665407557164413,-0.020113075167759762,0.22965934962157927,0.09222260774010527,-0.18640945343800544
-0.0020538675537028375,-0.004131954232132986,-0.002561847542429435,0.0004280644368661663,0.001897726489585621,0.0011154598614182781,8.133250981051317e-05,-0.0016288552406544933,-0.005647569415475223,0.22172946185523082,0.08552161786357818,-0.18023850254810797
-0.00216235103077162,-0.004079387948826404,-0.00251540063938428,0.00034294781508386723,0.0019286276836898303,0.0010830773142409091,-0.00013676790860063425,-0.0015502157067208964,0.010638465750203836,0.2115145833220041,0.0779716499569902,-0.17237807259686022
-0.0022754019230534425,-0.004010161027991395,-0.0024666108891332693,0.00023336104503210328,0.001945668825164118,0.0010178219050617848,-0.0003767512422793122,-0.0014308415777664835,0.02849680440699559,0.19915345999368814,0.06968114223229654,-0.162914688151132
-0.0023912647908206504,-0.00392554439842081,-0.002416967132784774,9.952572526610692e-05,0.001951178517506612,0.0009215443091250859,-0.000636222847449139,-0.0012729582711268747,0.04764016347321415,0.18481490768717196,0.06076641615204442,-0.15195031617747656
-0.00250794216301507,-0.003826891106943973,-0.0023679113122618877,-5.8045178100379656e-05,0.0019475330157627516,0.0007967152581482615,-0.0009122040741992613,-0.001079563150636469,0.0677470194218442,0.16869506519119304,0.051350398099189974,-0.13960135884665462
-0.002623232803917125,-0.0037156182092994055,-0.0023208168982240445,-0.0002385456521548936,0.0019371058855487038,0.0006463461336177238,-0.001201207302194404,-0.0008543089014608923,0.08846730046457596,0.151014219168965,0.041561197796593834,-0.1259974754792405
-0.0027347768802619614,-0.003593190005009282,-0.0022769690226106245,-0.0004408792316609211,0.0019222228336618003,0.0004739016053478447,-0.001499324111799581,-0.0006013766080410866,0.10942882591370824,0.1320132731190493,0.03153056579231462,-0.11128025589924523
-0.0028401068118817565,-0.003461102653658235,-0.00223754637420491,-0.0006636655069066617,0.0019051204504541904,0.00028320682193563526,-0.0018023224300383015,-0.0003253440848882154,0.13024434251087905,0.11194993642979732,0.02139225656822811,-0.09560177059962911
-0.0029367024123235315,-0.003320870086275047,-0.002203604877384926,-0.0009052501997139835,0.0018879074516214773,7.835152510922953e-05,-0.0021057485510199998,-3.105450078403594e-05,0.1505189942624562,0.09109470722460364,0.011280325165074984,-0.07912301973761203
-0.0030220488591392388,-0.0031740110850390483,-0.002176063261923033,-0.0011637186840433322,0.0018725276514952119,-0.00013640671308751535,-0.00240503052093469,0.0002765105008974768,0.16985805738688045,0.0697267158791132,0.0013273849104578973,-0.06201229466793926
-0.003093696034979604,-0.003022037429228454,-0.0021556907856738524,-0.0014369131269098001,0.0018607249709725088,-0.0003567380789843062,-0.002695580189006197,0.0005923498650007604,0.18787477145601994,0.04812948882799346,-0.008337146761168824,-0.04444345667842324
-0.0031493177542007483,-0.0028664430130902418,-0.0021430974789580287,-0.0017224536241852218,0.0018540115878515312,-0.0005783330428319508,-0.0029728918552772918,0.0009115518704565212,0.20419809492910085,0.026586687582293905,-0.01758878687089283,-0.026594131719594235
-0.00318676928252538,-0.002708693761889426,-0.0021387272593699053,-0.002017763700250842,0.001853640353165173,-0.0007969902104818252,-0.0032326356405276346,0.0012293908407035683,0.21848020573629165,0.005377875580667393,-0.026309680116801105,-0.008643818708356487
-0.0032041414491012954,-0.002550218031559692,-0.002142854131991654,-0.0023201003664422635,0.0018605819531442027,-0.0010086982883394829,-0.003470743606743238,0.0015414108451589552,0.2304035633808591,-0.015225636931021408,-0.03439021509473943,0.009228088857401492
-0.0031998096806727444,-0.0023923970710095998,-0.0021555815154432963,-0.0026265886948308014,0.0018755065799051565,-0.001209711343451809,-0.003683486647234522,0.0018434960685287263,0.2396873593269107,-0.03496482391435304,-0.04173053303156954,0.026844364551340528
-0.0031724765047997025,-0.002236555133363628,-0.0021768445893076667,-0.0029342606306857638,0.0018987695925971268,-0.0013966167919932152,-0.0038675404804595533,0.0021319280212266836,0.24609320842818547,-0.053596808108875654,-0.04824190306183722,0.04403208531525579
-0.003121206395359965,-0.0020839489573448284,-0.002206415484090224,-0.0032400975591954564,0.0019304009511757101,-0.0015663956030143866,-0.004020039677048786,0.002403430099504135,0.2494299656981463,-0.0708985163375764,-0.053847943085241816,0.06062482592467779
-0.003045452169947871,-0.0019357565641790343,-0.0022439111274954755,-0.0035410759469989804,0.001970098894961178,-0.0017164741016703002,-0.0041386193423854365,0.0026552002047484638,0.249557580118792,-0.0866700762923282,-0.058485668138146235,0.07646488409853236
-0.00294507246553789,-0.0017930655764174844,-0.002288803574174339,-0.00383421515732244,0.002017229073829997,-0.0018447665763482756,-0.004221444719523277,0.0028849322182381556,0.24638991979328362,-0.1007378946088362,-0.06210634911103778,0.09140549478595397
-0.002820340123106818,-0.0016568615023198818,-0.0023404326326871665,-0.004116626283984352,0.002070830803516327,-0.0019497077427248167,-0.004267229478816605,0.003090827132988604,0.2398965248507423,-0.11295734519812745,-0.0646761653296709,0.10531297776303213
-0.002671941580061259,-0.0015280165602547743,-0.0023980205512566023,-0.004385560651971075,0.002129632062334434,-0.002030274145377409,-0.0042752437277681085,0.0032715946399839583,0.23010326801610773,-0.12321499354122606,-0.06617663653041322,0.11806875366647028
-0.0025009675634382407,-0.0014072795859654643,-0.0024606884495405688,-0.004638456593068713,0.0021920742001159212,-0.0020859938793171065,-0.00424531275790826,0.003426446013670003,0.21709192644058478,-0.13143029229105302,-0.06660482366019287,0.1295711650486955
-0.0023088955048597556,-0.001295267415820225,-0.002527474110667198,-0.004872983214713057,0.002256346338230005,-0.0021169445038731415,-0.004177807339850828,0.0035550792303405115,0.20099869087075864,-0.1375567029697533,-0.06597329310852053,0.13973704911691992
-0.002097564217296588,-0.001192457979355367,-0.00259735068740201,-0.005087080024807592,0.0023204284376148296,-0.0021237395371722294,-0.004073626134693939,0.0036576573237580307,0.18201166024638554,-0.14158221937701768,-0.06430984401964328,0.14850302021028677
-0.0018691415275566472,-0.001099185221775533,-0.002669245816400383,-0.005278991351701221,0.002382141014786753,-0.002107504421182624,-0.003934170529094104,0.0037347809998254473,0.16036739308272166,-0.1435292854986367,-0.061657001962452856,0.155826427301592
-0.0016260857284226393,-0.0010156359054369953,-0.002742060570616803,-0.005447294495130513,0.002439198429615837,-0.0020698433407494773,-0.003761311882542515,0.003787456498521201,0.13634660957296232,-0.14345411348729856,-0.058071283875892006,0.16168595440159617
-0.0013711018520678737,-0.0009418483186139542,-0.0028146876527792622,-0.005590920534159055,0.0024892619324274243,-0.0020127986182721666,-0.003557350933104901,0.00381705960128923,0.11026915440144,-0.14144541467312116,-0.053622239333140295,0.1660818319489397
-0.0011070938515636488,-0.00087771296603267,-0.002886028290455541,-0.005709166807791484,0.0025299887614464098,-0.001938804408173755,-0.0033249691754301523,0.003825296527997601,0.08248833715898232,-0.13762255919262495,-0.04839127380368484,0.16903562893543794
-0.0008371138140629891,-0.0008229753830457812,-0.002955007434073644,-0.005801700358784676,0.002559074531474795,-0.0018506361096817744,-0.0030671724558446827,0.0038141622827388903,0.05338476838198056,-0.1321331834994634,-0.042470263422978015,0.17058960391928613
-0.0005643093178905083,-0.0007772412410959038,-0.0030205870523723984,-0.005868552110614562,0.002574287570872056,-0.0017513564624217733,-0.0027872276903302944,0.0037858968357249484,0.023359807976305325,-0.125150274916685,-0.035959978612975015,0.1708056109729075
-0.0002918700035938837,-0.0007399839036939408,-0.0030817775382609913,-0.0059101021435402756,0.0025734954424393454,-0.0016442587894143256,-0.002488594360948089,0.003742939370595022,-0.007171259760351111,-0.11686877643923026,-0.028968343765282473,0.1697635800712397
-2.2974414865781855e-05,-0.000710554599172949,-0.003137647438685896,-0.005927056972800077,0.0025546853797774535,-0.0015328073842082784,-0.0021748531703818146,0.0036878806755871836,-0.03778621045973211,-0.10750176768708444,-0.02160856954596196,0.16755961236658504
0.00023926177604889894,-0.0006881954053280965,-0.0031873318461884915,-0.0059204200653685994,0.0025159814603417795,-0.001420574731628649,-0.0018496347898273784,0.003623413651413854,-0.0680629022558706,-0.09727628729595099,-0.013997201899756478,0.1643037439601913
0.0004918349580297044,-0.000672055233348946,-0.0032300398107703416,-0.005891456958433727,0.002455661752414975,-0.0013111752220217562,-0.001516551869480623,0.0035522819184847176,-0.09758620323763653,-0.08642887064494963,-0.006252137077861202,0.16011743855895386
0.0007318989753543896,-0.0006612088846633221,-0.0032650610687283213,-0.005841656368006703,0.0023721783531109515,-0.0012081953007063943,-0.0011791373058105906,0.0034772266837320596,-0.12595468087188832,-0.07520088813544948,0.001509345261970762,0.1551308749164803
0.0009568056373738631,-0.0006546790294807286,-0.003291772282755434,-0.00577268868245337,0.0022641823438298418,-0.0011151205215521123,-0.0008407912138092432,0.003400932362713823,-0.15278690994708952,-0.06383378322287077,0.009172479096400472,0.14948010164291087
0.0011641394860132659,-0.0006514606958782661,-0.003309642890581166,-0.005686363225379119,0.002130554565188649,-0.0010352605919150956,-0.0005047382859883816,0.0033259718632907337,-0.1777272661516471,-0.05256432107825104,0.016626791589850674,0.14330413723759808
0.0013517462553783285,-0.000650547647190015,-0.003318240598036068,-0.005584585620428817,0.0019704420851573805,-0.0009716740361235572,-0.0001739964087249635,0.0032547528157080056,-0.20045109332552435,-0.04161996291849514,0.023767725745165964,0.13674209377554156
0.0015177547650302178,-0.0006509598828408567,-0.003317236522900126,-0.005469316500610064,0.0017832994301717011,-0.0009270944834429211,0.00014864333768732996,0.0031894663111141862,-0.22066915971637271,-0.03121447782097549,0.03049807712456905,0.1299303990245429
0.0016605922797467724,-0.0006517713913805716,-0.0033064099685915943,-0.0053425326916149785,0.0015689329860952284,-0.0009038608227992053,0.00046062583292600414,0.0031320398633255474,-0.23813134661778174,-0.02154389719000484,0.036729225536629315,0.12300018657539753
0.0017789936266268994,-0.0006521371947525458,-0.003285652755264862,-0.005206191844798864,0.0013275463341753523,-0.0009038535945074635,0.000759631385841435,0.0030840963217633713,-0.25262953840151975,-0.01278290869296002,0.042382151026548104,0.11607491736318223
0.0018720045699963178,-0.0006513186782898393,-0.0032549729606031383,-0.005062201262072139,0.0010597837025909708,-0.000928439978118941,0.001043567253188557,0.003046920306885678,-0.26399970616189183,-0.00508177389302352,0.04738823116669136,0.10926828638096137
0.00193898008013543,-0.000648706256299605,-0.0032144978526854892,-0.0049123913365299865,0.0007667684080108501,-0.000978429501997442,0.0013105533525651384,0.003021433384051352,-0.2721231981755052,0.0014361662092843858,0.05168982414216138,0.10268245337527106
0.0019795781738627537,-0.0006438386046937678,-0.003164475766807934,-0.004758493677761561,0.0004501333407492743,-0.0010540421059953584,0.0015589044400994682,0.003008178657977735,-0.27692726815844193,0.006676360668794251,0.05524064909867431,0.0964066167633396
0.0019937499731670417,-0.0006364179501151734,-0.003105276693135278,-0.004602123675407997,0.00011204113759420793,-0.0011548895452404492,0.0017871108789083553,0.0030073148823093,-0.27838488583878457,0.01057428500889501,0.05800598080202231,0.09051593012247373
0.0019817265800773335,-0.0006263211243572807,-0.003037391368957338,-0.004444767037791935,-0.00024480770573759303,-0.0012799705741762843,0.0019938198910751407,0.003018619732896971,-0.2765138832680632,0.013096058829965734,0.05996267907335657,0.08507074590978932
0.0019440033488118656,-0.0006136061822662661,-0.0029614286618248726,-0.0042877697272659275,-0.0006171802990809185,-0.0014276800781014918,0.002177819059092875,0.003041501702568515,-0.2713754946305997,0.014238469506641795,0.061099074351008704,0.08011616450149034
0.0018813221506778876,-0.0005985143558211501,-0.002878110979963562,-0.004132330664025045,-0.0010013320526090189,-0.0015958322648088911,0.0023380238355542363,0.003075020066653219,-0.26307234832327886,0.014028428168355143,0.06141472937784875,0.07568186650441018
0.0017946522500423263,-0.000581467068930949,-0.0027882674020648303,-0.003979496576735146,-0.0013930443612409228,-0.0017816979639206794,0.0024734707676976704,0.003117912377008973,-0.2517459707581742,0.012521882847473369,0.06092009424285698,0.071782209231643
0.0016851704263677527,-0.0005630577359633566,-0.002692824235463483,-0.0038301584718451885,-0.001787680764005113,-0.001982055857571187,0.002583317905428817,0.0031686288754241786,-0.23757386399518302,0.00980221363242004,0.05963606859118344,0.06841657277418163
