x1,x2,x3,x4,v1,v2,v3,v4,a1,a2,a3,a4
-0.002269747,-0.0026230547,-0.0016959792,0.002500771,-0.0110853985,0.025369493,0.019434458,-0.005066814,0.1317955,0.060775578,0.19938062,-0.25216687
-0.0023846626,-0.0023504072,-0.0014989865,0.0024439993,-0.009852192,0.026074616,0.021212893,-0.0077118026,0.16143419,0.034298383,0.18645215,-0.23621026
-0.0024782012,-0.0020433343,-0.0012473387,0.0023925544,-0.008265089,0.026527127,0.022873182,-0.010150602,0.19012849,0.008761509,0.16804042,-0.2166012
-0.0025526953,-0.00172469,-0.00096895633,0.0023388325,-0.0064294166,0.026877772,0.024445854,-0.012489133,0.21695629,-0.015248796,0.14607932,-0.19470564
-0.0025926244,-0.0014099389,-0.0006785248,0.002276221,-0.004353569,0.027058346,0.025782995,-0.014562557,0.2392502,-0.036215443,0.12177369,-0.17121911
-0.0025939997,-0.001090749,-0.00037454156,0.002184392,-0.0019175633,0.027045675,0.026919704,-0.016438268,0.25686044,-0.054666124,0.0948214,-0.14502509
-0.0025620847,-0.0007894898,-8.0020574e-05,0.0020496934,0.0008719205,0.026885873,0.027851341,-0.018126342,0.26881126,-0.06942029,0.06614056,-0.11688387
-0.0024968858,-0.00050971686,0.00020685929,0.0018757436,0.0039489297,0.026438678,0.02844972,-0.019364705,0.27494034,-0.07974164,0.035413977,-0.087004036
-0.0024059957,-0.00024806513,0.00049090374,0.0016684111,0.0071292548,0.025730629,0.028678767,-0.02009426,0.2766835,-0.08648334,0.0028703483,-0.055743136
-0.0023051002,-1.508939e-05,0.0007549906,0.0014336685,0.0101216035,0.024972862,0.028605673,-0.020369358,0.27565598,-0.090598196,-0.029445091,-0.024917306
-0.0021740636,0.00020483814,0.0010363648,0.0011843747,0.013211483,0.023929019,0.027984735,-0.020026116,0.2705554,-0.090710364,-0.06440478,0.007160411
-0.0020274287,0.00040210187,0.0013176481,0.00094329985,0.016152302,0.022796983,0.026899038,-0.019207127,0.26277706,-0.087619394,-0.09904663,0.0378332
-0.0018578697,0.0005889452,0.0016011865,0.0007052426,0.01913528,0.021630011,0.025396176,-0.018094987,0.25216085,-0.08188888,-0.13415651,0.06801598
-0.0016713926,0.0007631193,0.0018775758,0.00049305614,0.021881383,0.020463591,0.023561882,-0.016718503,0.23953155,-0.074484356,-0.16733621,0.09578405
-0.0014695954,0.00092797057,0.002133031,0.00031555048,0.024248023,0.019354407,0.021508764,-0.015243367,0.22517392,-0.06667538,-0.1968471,0.120261274
-0.001246889,0.0010932519,0.0023699338,0.00016664165,0.026273299,0.018328154,0.01925248,-0.013706126,0.2088209,-0.059250392,-0.222712,0.14209987
-0.0010010247,0.0012664022,0.0025899764,4.0035753e-05,0.027975176,0.017435918,0.016841881,-0.012114898,0.19042759,-0.052950468,-0.24477103,0.16171874
-0.00074076507,0.001437497,0.0027857968,-6.304252e-05,0.029339952,0.016657516,0.0143078845,-0.010444825,0.17017867,-0.047352582,-0.26256981,0.17858942
-0.00044306292,0.0016208977,0.0029678028,-0.00013701434,0.030541008,0.015975844,0.011537769,-0.008585615,0.14608401,-0.041958023,-0.276192,0.19290969
-0.00013828377,0.0017968126,0.0031156335,-0.00020901024,0.031599168,0.015507689,0.008762732,-0.006701475,0.12044669,-0.03740521,-0.28592902,0.20508404
0.00020686812,0.0019854067,0.0032358917,-0.00023957065,0.03239051,0.015170478,0.005892985,-0.0046730107,0.09033039,-0.03358539,-0.28890613,0.21308008
0.00056826265,0.002178221,0.0033276973,-0.00023854687,0.03287778,0.014966636,0.0031398656,-0.0026156146,0.058031544,-0.03071859,-0.2863609,0.21752411
0.00093574025,0.002366778,0.003382633,-0.00020511169,0.033016466,0.014804218,0.0005464286,-0.00054624054,0.024086583,-0.028529331,-0.27788508,0.21791635
0.0012921939,0.0025424273,0.0034022585,-0.000160836,0.032911167,0.014663628,-0.001871459,0.0014827258,-0.009891436,-0.026971892,-0.265394,0.21563283
0.0016561789,0.0027076022,0.003376529,-0.00010506358,0.03263945,0.014494059,-0.0042683342,0.0036367483,-0.045952514,-0.025830207,-0.2475939,0.20993264
0.0019997407,0.0028510776,0.0032998614,-5.4283693e-05,0.032123014,0.014274379,-0.0064866547,0.005762821,-0.08101057,-0.02609572,-0.22535911,0.20138556
0.0023299889,0.0029851843,0.0031846352,-5.059017e-06,0.03131235,0.013982554,-0.008497983,0.007808294,-0.114673436,-0.028410584,-0.19914949,0.19036877
0.002652809,0.0031180563,0.00304247,4.297569e-05,0.03013975,0.013598589,-0.010344759,0.009797627,-0.14670928,-0.03315299,-0.16928421,0.17728828
0.0029639015,0.003252713,0.0028861754,9.4008334e-05,0.028579129,0.013110701,-0.011933215,0.0116156535,-0.17613016,-0.040226746,-0.13684069,0.16271353
0.0032585948,0.0033876179,0.0027223774,0.00015188738,0.026660688,0.01253063,-0.013230559,0.01325183,-0.20257428,-0.049207278,-0.10287164,0.14712514
0.0035314036,0.0035216948,0.0025601299,0.0002252782,0.024466535,0.011897934,-0.01419181,0.014695244,-0.22586654,-0.059592012,-0.06831925,0.13078263
0.0037779491,0.0036524865,0.0024037496,0.0003238313,0.021997675,0.011234845,-0.014780057,0.015954893,-0.24572754,-0.071087465,-0.03354311,0.1137506
0.0039852844,0.003774769,0.0022616207,0.0004581469,0.019302076,0.010499131,-0.014914389,0.016922064,-0.2612749,-0.08293121,0.00031204394,0.09622459
0.004155199,0.0038865777,0.0021299962,0.0006287304,0.01646908,0.009668888,-0.014645677,0.017695524,-0.2730774,-0.09499518,0.033561837,0.077895805
0.0042809173,0.0039801686,0.0020101296,0.0008275198,0.0135636395,0.008687571,-0.013995081,0.01828979,-0.2809471,-0.10645798,0.06511201,0.05908966
0.004379591,0.004060227,0.0018925891,0.0010517063,0.0105809225,0.0075607034,-0.013053014,0.018834034,-0.28664005,-0.117522396,0.096289724,0.039439194
0.004437812,0.0041221255,0.0017957779,0.0013022214,0.007590395,0.006346007,-0.01177515,0.019066872,-0.2887451,-0.12709203,0.124906234,0.0198326
0.004474494,0.0041716,0.0017045062,0.0015636387,0.0044968054,0.0049972907,-0.01020984,0.019150294,-0.28900227,-0.1358658,0.15255392,4.057167e-05
0.0044841897,0.004200817,0.0016125912,0.0018210151,0.0013787873,0.003508075,-0.008411811,0.019133434,-0.2871757,-0.1436561,0.17872499,-0.019454177
0.004474524,0.0042229504,0.0015387627,0.0020726873,-0.0017208382,0.0019373291,-0.006396961,0.018899092,-0.28335464,-0.15045618,0.2018544,-0.0375101
0.004438575,0.004222156,0.0014687016,0.0022848926,-0.004669257,0.00030325798,-0.004246101,0.018502472,-0.27779517,-0.15569314,0.22063145,-0.05269937
0.0043811803,0.0042078937,0.0014112985,0.0024869288,-0.0076337676,-0.0014038637,-0.0019282144,0.01795336,-0.27039272,-0.15985338,0.23647964,-0.06646679
0.0042957226,0.0041744877,0.0013667758,0.0026536062,-0.0104087135,-0.0030989128,0.00041371456,0.017286582,-0.26072744,-0.16270393,0.247538,-0.07741628
0.00418293,0.0041212565,0.0013350293,0.0028001217,-0.013059923,-0.0047566188,0.0027990956,0.01655964,-0.24891652,-0.16425467,0.25497407,-0.086722724
0.0040474357,0.004062074,0.001334707,0.002930871,-0.015511783,-0.0063764723,0.0052375,0.015660673,-0.23478699,-0.16457444,0.25745395,-0.093496494
0.0038902655,0.0039945384,0.001368102,0.0030455745,-0.017758258,-0.007975296,0.0076550953,0.014661381,-0.21855003,-0.16331662,0.2548117,-0.0977476
0.0037093302,0.003912028,0.0014292825,0.003151342,-0.019867986,-0.009580125,0.010093761,0.013592086,-0.20036978,-0.16005774,0.24766695,-0.10021428
0.0035112607,0.0038216088,0.0015239778,0.003261615,-0.021798529,-0.011119627,0.012505935,0.012476062,-0.18071537,-0.1547923,0.23655678,-0.10122924
0.003303246,0.003723791,0.0016467716,0.0033696992,-0.023475958,-0.012523999,0.01473662,0.011372643,-0.16055012,-0.14753167,0.2219306,-0.10080429
0.0030696725,0.003610804,0.0018080906,0.0034795506,-0.025037283,-0.0138776945,0.016909106,0.010222108,-0.13835073,-0.13772598,0.20218413,-0.09843353
0.0028307366,0.0034852158,0.0019899744,0.0035742568,-0.026404865,-0.015091936,0.018782264,0.00920475,-0.11642209,-0.12584831,0.17893057,-0.094199486
0.0025719292,0.0033394834,0.0021962423,0.0036646114,-0.027561042,-0.016221562,0.020413423,0.00821583,-0.09348054,-0.111323,0.15135248,-0.088266976
0.0023189278,0.0031848631,0.0024034483,0.003740665,-0.028429715,-0.017246677,0.021658214,0.0074144322,-0.07179957,-0.095614806,0.12246805,-0.081394695
0.002047494,0.0030126916,0.0026306233,0.003836367,-0.029153574,-0.018215656,0.02282103,0.006572176,-0.04905621,-0.077805646,0.09110305,-0.07433352
0.0017759105,0.0028307529,0.0028583338,0.0039258357,-0.029566528,-0.019001346,0.0235382,0.005870593,-0.027099092,-0.058984783,0.05842899,-0.06663467
0.0015079557,0.0026500663,0.0030831704,0.0040058973,-0.029828899,-0.019694483,0.024091307,0.0052034045,-0.0057839206,-0.040194348,0.024949206,-0.058103643
0.0012292755,0.0024564292,0.0033092166,0.0040839645,-0.029774759,-0.020238671,0.024145704,0.0046920795,0.015684428,-0.02070124,-0.0098274825,-0.049088895
0.0009714958,0.0023158006,0.003581792,0.00419552,-0.02954609,-0.020818971,0.02394702,0.004075257,0.037810605,-0.0038440814,-0.045370083,-0.038882528
0.00068603543,0.002099323,0.0037904163,0.0042731483,-0.02885634,-0.020907698,0.023051428,0.0038447583,0.058253866,0.017026888,-0.08031235,-0.03018432
0.00041105034,0.0018919407,0.0039737104,0.0043331715,-0.02805476,-0.020668522,0.021818686,0.0038014872,0.07796404,0.03658534,-0.11304953,-0.021809
0.00013141155,0.0016911138,0.0041517993,0.004379743,-0.02710139,-0.02015051,0.020218955,0.0039549917,0.09847148,0.055369567,-0.14567629,-0.012842613
-0.00013798154,0.0015065883,0.0043198485,0.0044160928,-0.026037801,-0.019466287,0.0183504,0.004253829,0.118621856,0.07269067,-0.17674229,-0.003772717
-0.000397218,0.0013345972,0.004480802,0.0044436976,-0.024892736,-0.018587898,0.01640832,0.0045820074,0.1380588,0.08902876,-0.2066887,0.005434517
-0.00065491954,0.0011656809,0.0046306965,0.004474718,-0.023405481,-0.017446533,0.014007492,0.005001316,0.15717961,0.10479023,-0.23442115,0.013623194
-0.00089936436,0.0010168373,0.004781382,0.004519855,-0.021697931,-0.016130103,0.011383292,0.005456968,0.17561592,0.11912573,-0.25961715,0.02067568
-0.0011160596,0.00088908867,0.0049092504,0.004576857,-0.019876871,-0.014799598,0.008796532,0.005849731,0.1919797,0.13080068,-0.27923244,0.025144104
-0.0013206804,0.0007721762,0.0050298553,0.0046363343,-0.01797469,-0.013442745,0.006274529,0.0062093325,0.20761438,0.1408401,-0.2963315,0.028525459
-0.0015116698,0.0006571208,0.0051206835,0.0047027012,-0.01575651,-0.012032785,0.00347681,0.0065306956,0.22194661,0.14860736,-0.307969,0.029018672
-0.0016777093,0.000560978,0.0052059214,0.00478468,-0.013433214,-0.010621306,0.0006021871,0.006844336,0.23480155,0.15419061,-0.31585747,0.027727328
-0.0018153223,0.0004657064,0.005244284,0.004855029,-0.010959812,-0.009154021,-0.0021876267,0.0070485556,0.24495041,0.15758562,-0.3180047,0.023874028
-0.0019184416,0.00038025645,0.005234765,0.0049202302,-0.008360689,-0.007709796,-0.0049509415,0.0071503725,0.25190803,0.15858673,-0.3138926,0.017327419
-0.0019973395,0.00030256197,0.0051822476,0.004976765,-0.005570025,-0.006226037,-0.007791511,0.0071735065,0.25661203,0.15728779,-0.30471107,0.008773635
-0.0020451641,0.00024058783,0.0050902027,0.0050155595,-0.0028292143,-0.004797371,-0.01049359,0.007101408,0.2585618,0.15382409,-0.29142275,-0.0007706793
-0.0020639733,0.00019542075,0.0049707796,0.005052193,-0.00013850024,-0.0033636198,-0.013034527,0.006880806,0.2579893,0.14886187,-0.27471074,-0.011358527
-0.0020546378,0.00016732016,0.0048169754,0.005091646,0.0025563918,-0.001896993,-0.015505657,0.006498822,0.2550473,0.14184698,-0.25343007,-0.023726719
-0.002018149,0.0001591916,0.0046280622,0.005129551,0.005133162,-0.00051930116,-0.017854534,0.0059911413,0.2499172,0.13253854,-0.22759736,-0.037706356
-0.0019626168,0.00016254789,0.0044214246,0.0051629683,0.00742037,0.00071208645,-0.019899474,0.005420793,0.2431,0.12250584,-0.19988216,-0.052152716
-0.0018841041,0.00017786579,0.004183473,0.0051908377,0.00963836,0.001921975,-0.021752553,0.004680964,0.23422642,0.11093221,-0.1686256,-0.0677841
-0.0017887143,0.00020161521,0.003943041,0.0052199555,0.011619461,0.0030277297,-0.023280423,0.003816237,0.22381358,0.09957184,-0.13688917,-0.083462
-0.0016781548,0.0002296058,0.0036895375,0.0052447985,0.013486898,0.004095217,-0.024490833,0.0028070908,0.21188508,0.088023774,-0.10395074,-0.099464014
-0.0015534943,0.00026362605,0.0034393067,0.005266774,0.015159728,0.0050550904,-0.025341848,0.0016929172,0.19855101,0.0770392,-0.07149861,-0.11498983
-0.0014209852,0.0003005671,0.0031940856,0.0052893977,0.016754044,0.0059142057,-0.025920063,0.0005601656,0.18436807,0.06651142,-0.03957688,-0.13009611
-0.0012687639,0.00034358064,0.0029454858,0.0053010234,0.01818999,0.0066314456,-0.026163064,-0.0007083464,0.16817038,0.05622394,-0.007298741,-0.14491576
-0.0010940061,0.00039609594,0.0026956275,0.0052931285,0.019542396,0.007254061,-0.026087796,-0.0020928732,0.14988254,0.045823596,0.024980022,-0.15884353
-0.000895253,0.0004616798,0.002456632,0.005267164,0.020769285,0.00775377,-0.025647018,-0.0035580227,0.12956989,0.035695776,0.056232482,-0.17132439
-0.00066716253,0.0005442498,0.0022189682,0.005217485,0.021929612,0.008197887,-0.024894373,-0.0052029863,0.1068082,0.025224922,0.08740916,-0.18256457
-0.0004199084,0.0006399343,0.0019951693,0.0051466417,0.022942655,0.0085276365,-0.023824735,-0.0069418997,0.08262505,0.01496728,0.11693171,-0.19198819
-0.00013350276,0.0007810875,0.0018332032,0.0051145838,0.023916777,0.008854116,-0.022626597,-0.00883202,0.056480274,0.005229205,0.14415309,-0.20011003
0.00012979108,0.0008868466,0.0016326287,0.004983865,0.024579486,0.009024932,-0.020944996,-0.010799027,0.030893503,-0.0039851423,0.16822015,-0.20484307
0.00038607907,0.0009910659,0.001459751,0.0048262877,0.02496515,0.009126994,-0.019038672,-0.012822663,0.005940456,-0.011591951,0.18689984,-0.20625983
0.0006262527,0.0010887287,0.0013131619,0.0046687433,0.025083512,0.00911677,-0.017027466,-0.014809953,-0.017675756,-0.017582111,0.20145142,-0.20586015
0.000854026,0.001179462,0.0011878747,0.0045224135,0.024948662,0.0090153795,-0.014930163,-0.01678165,-0.04047118,-0.021916684,0.21297038,-0.20449491
0.0010871163,0.0012663131,0.0010709176,0.004345855,0.024685832,0.008813842,-0.012654177,-0.018825145,-0.06416706,-0.025004936,0.22073089,-0.20032734
0.001299783,0.0013417881,0.0009744912,0.0041830083,0.024232708,0.008570052,-0.010434444,-0.020805396,-0.08591788,-0.026682474,0.22528665,-0.19527453
0.0015195811,0.0014183777,0.0008883376,0.0039893133,0.023564858,0.008297655,-0.008085222,-0.022835908,-0.10808194,-0.02754353,0.22618714,-0.18729417
0.0017203962,0.0014894089,0.00082342816,0.0037936356,0.022664765,0.007965052,-0.0058581624,-0.024707925,-0.12787923,-0.02759805,0.22348678,-0.1776333
0.0019127473,0.001557578,0.00077756797,0.0035805388,0.02146009,0.0075865025,-0.0036527659,-0.026486339,-0.14638935,-0.026728963,0.21689971,-0.16551614
0.0021075364,0.001627236,0.0007482577,0.0033385619,0.019938366,0.0071792966,-0.0014229906,-0.028202346,-0.1645945,-0.025155872,0.20669428,-0.15057921
0.0022721475,0.0016819334,0.0007396096,0.0031043044,0.018121567,0.0068138577,0.00058775523,-0.029679088,-0.17952424,-0.022600126,0.19413108,-0.13512728
0.002441299,0.001747288,0.0007534578,0.0028449364,0.01599773,0.0064076884,0.002576635,-0.031006169,-0.1939512,-0.019852627,0.17838943,-0.117120326
0.0025961136,0.001809965,0.0007832741,0.0025993166,0.013680041,0.006063826,0.0044915495,-0.03228629,-0.206816,-0.016453544,0.16166432,-0.09922836
0.0027186973,0.0018736518,0.0008296777,0.0023178577,0.011286473,0.005789486,0.0060387473,-0.033192936,-0.21571623,-0.014161334,0.1414978,-0.078657635
0.0028160568,0.0019372941,0.00089786085,0.0020307873,0.008826606,0.00566129,0.007406946,-0.03394042,-0.22179237,-0.011965432,0.11863837,-0.056700453
0.0028892774,0.0020036304,0.0009769734,0.0017247637,0.0064250524,0.0056245835,0.008483094,-0.03441743,-0.22526638,-0.010733414,0.093692556,-0.0331997
0.0029499317,0.0020838063,0.001066115,0.0013998057,0.0040616672,0.005627504,0.009216822,-0.034543827,-0.22682759,-0.011361146,0.06756027,-0.008184089
0.0029717605,0.0021520066,0.0011634174,0.001088122,0.0018113834,0.005721359,0.009618855,-0.034361172,-0.22494103,-0.012323451,0.040977053,0.016274126
0.0029700669,0.0022174793,0.0012670928,0.00078010163,-0.0003831598,0.0058563296,0.009764731,-0.033914186,-0.22082667,-0.013918314,0.014100964,0.040658865
0.0029555971,0.002287944,0.0013633082,0.0004382113,-0.0025326952,0.005900939,0.009571163,-0.033085633,-0.21510495,-0.017313357,-0.013188459,0.06637666
0.0029109458,0.0023423147,0.0014507805,0.00011826836,-0.0043965867,0.0058664316,0.009087132,-0.0319983,-0.20707574,-0.020947168,-0.03902293,0.09018055
0.002862207,0.0023984204,0.0015367061,-0.00020075982,-0.0062276996,0.005764935,0.008479335,-0.03073522,-0.19835222,-0.025206665,-0.06438481,0.11378929
0.00278709,0.0024389778,0.0016113032,-0.0004953068,-0.0077845957,0.0055939634,0.007665118,-0.029376805,-0.18735927,-0.029929416,-0.087538816,0.13515721
0.0027242326,0.0024955801,0.0016913543,-0.0007952824,-0.009350473,0.005337141,0.006801665,-0.027882379,-0.17636994,-0.035768237,-0.11041633,0.15707366
0.0026324003,0.002541312,0.0017620113,-0.0010752755,-0.010663059,0.004963803,0.0056825955,-0.026252521,-0.1622753,-0.042826224,-0.13138118,0.17714821
0.0025283296,0.0025876085,0.0018273155,-0.001342128,-0.0118902065,0.0044067563,0.004320547,-0.024389671,-0.14637743,-0.051307037,-0.15046339,0.19591108
0.002421272,0.002640242,0.0018919376,-0.0015920826,-0.013121724,0.0036735774,0.002782206,-0.02232562,-0.12941846,-0.06110937,-0.1676291,0.21340133
0.002285453,0.0026817473,0.0019421246,-0.0018142946,-0.014219056,0.0027741164,0.00095872645,-0.020043809,-0.10963648,-0.07232489,-0.18179804,0.22822087
0.0021451213,0.0027115142,0.0019710578,-0.001991982,-0.015126047,0.001825131,-0.00085301197,-0.017822035,-0.0901313,-0.083527885,-0.19190185,0.23935895
0.0019814433,0.00272851,0.0019740255,-0.0021535128,-0.01584882,0.0007577746,-0.0028672542,-0.015446022,-0.068758994,-0.09587003,-0.19891389,0.24805367
0.0018048831,0.0027305016,0.0019442241,-0.0023044331,-0.016372478,-0.00038577488,-0.0049841683,-0.012960259,-0.046906114,-0.108947285,-0.20237613,0.2541311
0.0016063227,0.0027325924,0.001907139,-0.002444468,-0.016857581,-0.0016827625,-0.0072840243,-0.010167711,-0.022441661,-0.123734,-0.20399913,0.25889882
0.0014225353,0.0027161122,0.0018282705,-0.0025436664,-0.017040566,-0.0030467012,-0.009457505,-0.007397863,-0.0011042225,-0.13766119,-0.19957675,0.25882915
0.001240158,0.0026837373,0.0017146969,-0.0026162877,-0.01692082,-0.004480577,-0.011557111,-0.004673506,0.018873436,-0.15140729,-0.19085677,0.2552846
0.0010741658,0.0026467487,0.001586343,-0.0026658007,-0.016563527,-0.005965961,-0.01347264,-0.002087425,0.03655668,-0.1644948,-0.17958026,0.24959382
0.0009196532,0.0025940451,0.0014420055,-0.0026885902,-0.01605075,-0.007579987,-0.015202159,0.00038417382,0.051885385,-0.17598008,-0.16586171,0.24144322
0.00077211874,0.002533717,0.0012967128,-0.0026831059,-0.015577255,-0.009429454,-0.01680923,0.0028332563,0.065974616,-0.18603632,-0.15097107,0.23158722
0.0006210317,0.002426486,0.0011045758,-0.0026468446,-0.014802603,-0.011453162,-0.018182762,0.00505729,0.07765566,-0.19327977,-0.1322829,0.21746835
0.0004746114,0.0022933267,0.0008938876,-0.0025886816,-0.013901093,-0.013564826,-0.019328106,0.007034708,0.08710966,-0.19787714,-0.112354316,0.20121577
0.00033160223,0.002141767,0.00067569746,-0.0025071115,-0.012867162,-0.015700025,-0.020291343,0.008801758,0.094856784,-0.20012583,-0.09166233,0.18327975
0.00018740149,0.0019598359,0.00044073735,-0.0024052416,-0.011757047,-0.017874012,-0.021035362,0.010415003,0.10059781,-0.19945733,-0.06996273,0.16329736
5.355194e-05,0.0017583818,0.00020677235,-0.0022927052,-0.010717787,-0.019980928,-0.021518214,0.01179468,0.103498906,-0.19548768,-0.048843388,0.14269997
-8.102748e-05,0.0015215212,-5.75998e-05,-0.0021735367,-0.009581354,-0.022192638,-0.02183126,0.013129125,0.10373733,-0.18869469,-0.025594454,0.11971815
-0.00019591885,0.0012706928,-0.00031535956,-0.0020601815,-0.0084853945,-0.024206571,-0.021911694,0.014197828,0.10033049,-0.17864779,-0.0034321728,0.09710125
-0.0003024941,0.0010009169,-0.00056976266,-0.0019298224,-0.00739615,-0.02617023,-0.02188541,0.015143571,0.09479371,-0.16603693,0.0189761,0.07337629
-0.0003871038,0.0007286012,-0.0007969963,-0.001786116,-0.006456711,-0.027828846,-0.021666773,0.015770797,0.086869135,-0.15095477,0.039371327,0.05038365
-0.0004553651,0.00045681468,-0.0010033778,-0.0016309773,-0.0056595984,-0.029243931,-0.021324355,0.016160598,0.077529676,-0.13431676,0.058174327,0.027964076
-0.0005082526,0.00016487692,-0.0012095278,-0.001474771,-0.0049533555,-0.03044501,-0.020727463,0.01622683,0.06556928,-0.11477583,0.075786196,0.0055619543
-0.0005532016,-0.00014613298,-0.0014127101,-0.0013203081,-0.004331222,-0.03137579,-0.019919807,0.016024796,0.05194424,-0.09265806,0.09168073,-0.016447902
-0.00058220234,-0.00044442195,-0.0015865543,-0.0011608237,-0.0038580515,-0.031933457,-0.0189145,0.0155965015,0.037520744,-0.069366254,0.10461671,-0.036679428
-0.00060408685,-0.0007447829,-0.0017448835,-0.0009919783,-0.0034926035,-0.032245133,-0.017735818,0.014987869,0.022312485,-0.044238187,0.11555936,-0.056254704
-0.0006252644,-0.0010426409,-0.0018866295,-0.0008239106,-0.003292834,-0.032327805,-0.016470829,0.014238717,0.007246619,-0.018165331,0.12419457,-0.07447141
-0.00065061456,-0.0013552769,-0.0020231123,-0.00065157935,-0.0032098608,-0.03216451,-0.015114925,0.013316878,-0.008143636,0.009844085,0.13124904,-0.092299804
-0.00067951804,-0.0016721004,-0.0021565424,-0.00049546815,-0.0032916637,-0.0316857,-0.013705468,0.012220638,-0.0233522,0.038515013,0.13625938,-0.10866276
-0.0007099007,-0.0019792728,-0.002280034,-0.00036275512,-0.0035840943,-0.030938352,-0.012330475,0.011022931,-0.037765726,0.06644878,0.13913162,-0.12294028
-0.00074714253,-0.0022948598,-0.002398544,-0.00024426266,-0.0041227113,-0.029909633,-0.01088843,0.009696407,-0.051732454,0.09517689,0.13998754,-0.13598217
-0.0007985725,-0.002603702,-0.0025009145,-0.0001310145,-0.004857614,-0.028687684,-0.009491859,0.008302766,-0.06362839,0.12313678,0.13918373,-0.14777337
-0.00085520494,-0.002893881,-0.0025913497,-5.7670244e-05,-0.005868748,-0.027160397,-0.008093937,0.0068145785,-0.073656924,0.14884418,0.1359814,-0.1566232
-0.00092059764,-0.0031662188,-0.0026676208,-7.730603e-06,-0.0069989096,-0.025457056,-0.006738912,0.0052844044,-0.08146179,0.17249164,0.13097072,-0.16330825
-0.0009917505,-0.0034273171,-0.0027244228,2.6334936e-05,-0.008340545,-0.023509381,-0.005346452,0.0036435102,-0.08760997,0.19515468,0.12360017,-0.167943
-0.0010712276,-0.0036570164,-0.0027648855,3.62953e-05,-0.00968311,-0.021484438,-0.0040561836,0.0020136824,-0.09075671,0.21429251,0.11505935,-0.1703741
-0.0011727025,-0.0038732148,-0.0027957198,3.0069277e-05,-0.0109517025,-0.019280674,-0.0028311207,0.0003370177,-0.09039497,0.23089346,0.10546041,-0.17143005
-0.0012917464,-0.004064601,-0.0028171309,1.4539648e-05,-0.011999849,-0.01701818,-0.0017646857,-0.001298573,-0.08652697,0.2440674,0.09578806,-0.17147619
-0.0014204367,-0.004239812,-0.0028289715,2.0578445e-06,-0.012905444,-0.014534219,-0.00075139495,-0.0030447072,-0.08055292,0.25515434,0.08619418,-0.17112556
-0.0015550433,-0.004384334,-0.002831734,-2.2339678e-05,-0.013604733,-0.011930941,0.00013547076,-0.004825606,-0.072140604,0.26280937,0.07666986,-0.16951764
-0.001692324,-0.0044875094,-0.0028267528,-7.31372e-05,-0.014122312,-0.009301873,0.0008559145,-0.0065568117,-0.061095953,0.26601616,0.067092545,-0.16587983
-0.0018342913,-0.004564485,-0.0028154836,-0.00013320288,-0.014525106,-0.0066680387,0.0014657452,-0.008243178,-0.048093714,0.2663775,0.05767362,-0.16127081
-0.001981584,-0.004619019,-0.0027994597,-0.00020888119,-0.014827106,-0.0039576613,0.002003263,-0.009903956,-0.033350796,0.26413172,0.04802694,-0.15543924
-0.002134986,-0.004636928,-0.0027723897,-0.00029162178,-0.014850616,-0.0013383738,0.002369913,-0.011397823,-0.016075922,0.25821277,0.038519353,-0.14843401
-0.0022885655,-0.0046298807,-0.0027375475,-0.00037537728,-0.01465041,0.0011052606,0.0026152385,-0.012698358,0.002483388,0.2499505,0.029331712,-0.14081548
-0.0024443152,-0.0046000504,-0.0027005647,-0.0004785773,-0.014253963,0.0035182415,0.0028074582,-0.013935212,0.022501035,0.23893876,0.020150328,-0.13187744
-0.002599737,-0.004554025,-0.0026696692,-0.0006088101,-0.013676773,0.0057760673,0.0029501475,-0.015033967,0.04348166,0.22554453,0.011190481,-0.121686354
-0.0027498368,-0.004498204,-0.0026467429,-0.00075969636,-0.012974262,0.00776281,0.003019998,-0.01596186,0.06442313,0.21080676,0.0025675837,-0.1107642
-0.0028978833,-0.0044150907,-0.0026148243,-0.00092273357,-0.01208092,0.009695821,0.002975445,-0.016844233,0.0866264,0.19359691,-0.0064602555,-0.098487645
-0.0030215287,-0.0043148203,-0.002585124,-0.0010906602,-0.011046835,0.011255637,0.0028312132,-0.017562674,0.107075,0.17570752,-0.014444983,-0.08611721
-0.0031292087,-0.0041929684,-0.0025476129,-0.0012515872,-0.009865465,0.012599407,0.002623641,-0.018151583,0.12710935,0.1564732,-0.021367906,-0.07379085
-0.003227453,-0.004048512,-0.002511306,-0.0014282947,-0.008477393,0.01377586,0.0023374762,-0.018608373,0.1474317,0.13489087,-0.027544377,-0.060645923
-0.003303033,-0.0039060663,-0.002485383,-0.0016045913,-0.0070630624,0.014674187,0.001997494,-0.018912863,0.16476461,0.11433144,-0.03243663,-0.04825838
-0.0033713519,-0.00375105,-0.0024671447,-0.0018008507,-0.0054070232,0.015390658,0.0015751132,-0.01904892,0.18185449,0.09237667,-0.036901284,-0.035179023
-0.0034653142,-0.003636999,-0.0024840725,-0.0020033282,-0.0036716668,0.016077446,0.0011278039,-0.018980252,0.19942367,0.07185201,-0.040045973,-0.023934333
-0.0035370318,-0.003518523,-0.0024983604,-0.0021834206,-0.001715697,0.01668689,0.00068276207,-0.01881796,0.21476667,0.05231555,-0.041870512,-0.013954301
-0.0035490075,-0.0033394569,-0.0024864008,-0.0023721342,0.0004331545,0.01700505,0.00013327878,-0.01851874,0.22662883,0.030657489,-0.043574307,-0.0019507809
