x_original,x_envelope,x_triangle,x_square,v_original,v_envelope,v_triangle,v_square,a_original,a_envelope,a_triangle,a_square
0.0075506135,0.015494355,0.011348099,0.0020608087,-0.0015715307,0.006350524,-0.0024936595,0.00011356035,-0.075408794,-0.06744131,-0.11335486,-0.020351738
0.007529712,0.0154730845,0.011315936,0.0018932831,-0.0021463027,0.0057817535,-0.0033387286,0.00013679382,-0.0752007,-0.06722344,-0.11306263,-0.01866642
0.0075012227,0.015446642,0.011265502,0.0017194427,-0.0026826214,0.0052446323,-0.004119117,7.564435e-05,-0.07488546,-0.06689946,-0.11262521,-0.016939122
0.00745749,0.015408134,0.011192369,0.0014820185,-0.0033502504,0.0045740255,-0.005106533,-0.00010304456,-0.07442089,-0.066431925,-0.11194273,-0.014588369
0.0074157827,0.015371817,0.011130394,0.0012360546,-0.0039990074,0.003932253,-0.006071084,-0.00020419876,-0.07401598,-0.066024736,-0.11130866,-0.01214801
0.0073769637,0.015333597,0.0110716345,0.0010538059,-0.0047590937,0.0031795646,-0.0072005056,-0.00021902006,-0.07363959,-0.06564247,-0.11071639,-0.010340529
0.007348757,0.015306957,0.011023388,0.0009051087,-0.0053030225,0.0026352284,-0.0080030225,-0.00012716441,-0.07333781,-0.06533647,-0.110269375,-0.008874398
0.0073276903,0.015286907,0.010989001,0.00079800264,-0.0058718855,0.002069565,-0.0088602975,-0.00014851149,-0.073100396,-0.06510264,-0.10994023,-0.00782207
0.007262094,0.015224137,0.010888,0.00057644624,-0.0066575506,0.0012852484,-0.010031159,-0.00011735363,-0.072430685,-0.06442569,-0.10895012,-0.0056147934
0.0071255844,0.015089046,0.010682313,0.00046088634,-0.007421064,0.00051178737,-0.011176147,-7.3583215e-05,-0.071065344,-0.063050516,-0.10693332,-0.0044471812
0.0070615,0.015026175,0.010582261,0.000388938,-0.007924123,1.4817342e-06,-0.011937174,-2.7715694e-05,-0.070423044,-0.06240861,-0.105956815,-0.00375957
0.0069917277,0.01496337,0.0104732225,0.00019074389,-0.008728884,-0.0008004452,-0.013136665,8.708565e-06,-0.069714345,-0.0616948,-0.10487615,-0.001808946
0.0069854367,0.014966294,0.010467265,7.9401594e-05,-0.009082405,-0.0011537243,-0.013674448,5.0677452e-05,-0.06968128,-0.061658926,-0.1047818,-0.00071507506
0.0068860524,0.014867527,0.010320838,-9.623228e-05,-0.009661795,-0.0017379257,-0.014540186,0.00019445294,-0.06870278,-0.060673714,-0.10331615,0.0010607273
0.006788931,0.014768176,0.010168255,-0.00027264247,-0.010326501,-0.0024161027,-0.015529839,0.00036000845,-0.0677113,-0.059670903,-0.10185737,0.002836172
0.006694113,0.014673173,0.010025071,-0.00047136622,-0.010878471,-0.0029712305,-0.016348634,0.0005803178,-0.06676898,-0.0587271,-0.10045673,0.004832209
0.0065676,0.014540681,0.009839407,-0.00067528617,-0.011334654,-0.003428374,-0.017026208,0.0007966497,-0.065535955,-0.057498723,-0.09859819,0.0068837036
0.006535565,0.0145055875,0.009786763,-0.0008445848,-0.011665013,-0.0037688357,-0.017523507,0.0010229036,-0.065210514,-0.057171606,-0.09811935,0.008595243
0.0064908136,0.014454465,0.009710304,-0.0009909507,-0.012091958,-0.0042186133,-0.018186776,0.0013485168,-0.064731605,-0.05670286,-0.09742169,0.010065284
0.0064690304,0.01443268,0.009670887,-0.0011329469,-0.012575366,-0.00470831,-0.018922335,0.0017556568,-0.064497046,-0.056474067,-0.09706764,0.011478808
0.006377498,0.014344781,0.009533805,-0.0012843017,-0.01295476,-0.005082656,-0.019478066,0.0020833765,-0.06358074,-0.055548564,-0.0957236,0.013023654
0.006265009,0.014240518,0.00936605,-0.0014818939,-0.013553769,-0.005677273,-0.020364108,0.0022709174,-0.06244057,-0.054397948,-0.0940499,0.015028544
0.0062607345,0.014237776,0.009355904,-0.001519348,-0.013936024,-0.006059472,-0.020946521,0.0021984898,-0.062359747,-0.054333583,-0.09393283,0.015370343
0.0061895964,0.0141716935,0.009241115,-0.0017291878,-0.014311386,-0.0064365813,-0.021517158,0.0026658843,-0.06160743,-0.05359245,-0.09279983,0.017430523
0.0060003595,0.013979258,0.008954304,-0.0019289323,-0.015048202,-0.007185823,-0.022631116,0.0029371409,-0.05968281,-0.051673777,-0.089954145,0.019439375
0.0058609666,0.013838201,0.008747513,-0.00211926,-0.015584363,-0.007719968,-0.023439804,0.0033697612,-0.058297087,-0.050294288,-0.08788127,0.021353666
0.0057833837,0.013756618,0.008628234,-0.0022205925,-0.016041303,-0.008179015,-0.024134189,0.003653097,-0.05750444,-0.049516894,-0.08668779,0.022349484
0.005625637,0.013597347,0.008395215,-0.002427628,-0.016548824,-0.0086757075,-0.024884298,0.0040994505,-0.055938322,-0.047948144,-0.08435209,0.024435928
0.0055327583,0.013506388,0.00825651,-0.002619123,-0.016970253,-0.009084374,-0.025514083,0.0045839665,-0.055009484,-0.047018975,-0.08295005,0.026354626
0.0054502785,0.013428992,0.008129798,-0.0028213153,-0.017335502,-0.009436602,-0.026061388,0.005103919,-0.05416246,-0.046173498,-0.081677385,0.028361002
0.005229387,0.013202952,0.007803995,-0.0029691681,-0.017864244,-0.009964129,-0.02684197,0.0055052578,-0.051962376,-0.04396929,-0.078408554,0.029874967
0.005123198,0.013087643,0.007644126,-0.0029344342,-0.018381374,-0.0104901325,-0.027611602,0.0056275222,-0.050888225,-0.04289704,-0.07682538,0.029541949
0.0049405,0.01289968,0.007370622,-0.0030278652,-0.018765528,-0.010872681,-0.028178629,0.0059197205,-0.04907044,-0.04108353,-0.074081115,0.030474031
0.00476936,0.0127264885,0.0071135634,-0.0031539204,-0.019077081,-0.011172211,-0.028639048,0.0063048657,-0.047356743,-0.03937433,-0.071475275,0.03170495
0.0046072616,0.012562625,0.0068659205,-0.0033035458,-0.019437494,-0.011527294,-0.029176097,0.0067805904,-0.045708936,-0.037733868,-0.06898042,0.033156134
0.004552951,0.012514573,0.00678167,-0.0033727505,-0.020060824,-0.012143247,-0.030107385,0.006857483,-0.045138355,-0.0371553,-0.068141825,0.033836655
0.004466418,0.012437511,0.006651137,-0.0034760647,-0.020516494,-0.012591513,-0.030785339,0.0075155194,-0.04427983,-0.03627854,-0.06684238,0.034863215
0.004267915,0.012241145,0.006354409,-0.0036415607,-0.020935455,-0.012998994,-0.031402547,0.008126833,-0.04230138,-0.034289382,-0.06386547,0.036519047
0.004008929,0.011982282,0.005969313,-0.0038313563,-0.021575604,-0.013635069,-0.032355465,0.008562809,-0.039722987,-0.031703383,-0.060014974,0.03843958
0.0037535958,0.011726262,0.0055894083,-0.004019311,-0.02215765,-0.014214458,-0.03322415,0.009018146,-0.03717825,-0.029148204,-0.05623005,0.040356457
0.0035246846,0.011498386,0.0052503627,-0.004113153,-0.022488298,-0.014530662,-0.03371518,0.009411796,-0.034892894,-0.026856339,-0.052832276,0.041300196
0.0033984974,0.011379143,0.0050620763,-0.0042388337,-0.02271781,-0.014746089,-0.03405784,0.009988587,-0.033633344,-0.025583738,-0.050940175,0.04256896
0.003206204,0.011191418,0.004775281,-0.0043606446,-0.022911206,-0.014929665,-0.03433848,0.0105396295,-0.03171272,-0.02364585,-0.04808039,0.04381719
0.003101354,0.011098119,0.0046241526,-0.0044234237,-0.023026468,-0.01502418,-0.034499854,0.011023555,-0.030682247,-0.02259118,-0.046554342,0.04449165
0.0029211463,0.010924489,0.004362269,-0.0044735814,-0.023147285,-0.015130084,-0.03466902,0.011456054,-0.028907176,-0.020794818,-0.043916546,0.045049857
0.0026846011,0.010689927,0.004011323,-0.0045703435,-0.023421315,-0.01540263,-0.035071805,0.011870278,-0.026537081,-0.018411037,-0.040420283,0.04606328
0.0024523993,0.010451899,0.0036644118,-0.0045098593,-0.023595981,-0.015591638,-0.035345763,0.0120349005,-0.024200791,-0.01608259,-0.03696213,0.04547482
0.0021469248,0.010139312,0.0032099476,-0.0045940075,-0.02393663,-0.015942108,-0.03585518,0.012480644,-0.021149512,-0.013032526,-0.032420907,0.04634529
0.0018808674,0.009864006,0.0028140855,-0.004661751,-0.024129935,-0.016144391,-0.03614991,0.013015808,-0.01850783,-0.010398846,-0.028445365,0.047030214
0.0015955009,0.009561349,0.002385031,-0.0045282263,-0.024381263,-0.01641228,-0.036531173,0.013270004,-0.01565918,-0.0075650923,-0.024166405,0.04569546
0.0013226082,0.0092772525,0.0019771717,-0.004594558,-0.024514874,-0.016558008,-0.036735736,0.013798237,-0.012955948,-0.0048697013,-0.02007486,0.046368074
0.0010483495,0.008985739,0.0015645277,-0.004639722,-0.024603741,-0.016667252,-0.036881387,0.014341511,-0.01023743,-0.0021696063,-0.015937578,0.046808038
0.0007790341,0.00869744,0.001160148,-0.004585499,-0.024732877,-0.01682088,-0.037091002,0.014629095,-0.0075748223,0.000469903,-0.011879787,0.046234895
0.000414314,0.008305166,0.00061153993,-0.004443448,-0.024967572,-0.017085142,-0.037445515,0.014928495,-0.0039394973,0.004080999,-0.0063939043,0.04479859
0.00013553121,0.007995766,0.00019043035,-0.004333545,-0.02488029,-0.017026078,-0.03731052,0.01513864,-0.0011893553,0.006806341,-0.0021951874,0.043658815
-0.00012898524,0.0077140573,-0.00021374665,-0.0043406542,-0.02477618,-0.01694895,-0.037165605,0.015511322,0.0014549121,0.00941969,0.0018532157,0.04365704
-0.00028560008,0.0075489697,-0.00045377613,-0.004326808,-0.024654634,-0.016841147,-0.03698699,0.01583453,0.0030203345,0.010968851,0.004261559,0.043462664
-0.0004292602,0.0073962123,-0.0006757141,-0.004325101,-0.024548901,-0.01675372,-0.03683456,0.01597213,0.004467199,0.012400743,0.006465368,0.04340629
-0.0005902087,0.0072157676,-0.0009264002,-0.0042260974,-0.024411412,-0.016643781,-0.03665545,0.016133362,0.006097917,0.014003,0.008945305,0.042368084
-0.0008224211,0.0069622616,-0.0012797866,-0.004171532,-0.024321215,-0.01658655,-0.036550835,0.016458029,0.008432829,0.016304407,0.012473151,0.0418028
-0.0010126852,0.006751635,-0.0015667259,-0.004017601,-0.02422173,-0.016502429,-0.036414213,0.0164899,0.010342184,0.018188166,0.015344787,0.0402513
-0.0012116258,0.0065380256,-0.0018646045,-0.003927765,-0.024139818,-0.016437368,-0.036303543,0.016779222,0.0123357875,0.020166684,0.018329479,0.03936734
-0.0013281009,0.006412642,-0.0020421515,-0.0038146223,-0.024076102,-0.016381416,-0.036212556,0.016691936,0.01350849,0.021326393,0.020098865,0.038229078
-0.0014860951,0.006242647,-0.0022817487,-0.0036869154,-0.023809472,-0.016119553,-0.03581647,0.01668576,0.015107675,0.022907495,0.022506185,0.036937937
-0.0016322464,0.0060910927,-0.0025005173,-0.0036396964,-0.023829715,-0.01614721,-0.0358591,0.016816877,0.01658292,0.024379373,0.024703978,0.03649123
-0.0018921157,0.0058085895,-0.002887131,-0.003517705,-0.023640225,-0.01597359,-0.0355867,0.01684841,0.019174375,0.026941443,0.028609945,0.0352679
-0.002020418,0.0056663905,-0.0030806086,-0.0034149822,-0.023660026,-0.016003907,-0.03561654,0.016740208,0.020456098,0.028216146,0.03054248,0.034234744
-0.0021768173,0.005490579,-0.0033192905,-0.0032932013,-0.0234096,-0.015765807,-0.03524497,0.016689006,0.022038689,0.029779857,0.032940295,0.03299194
-0.002262602,0.0054021743,-0.0034470242,-0.0032605168,-0.023243515,-0.015601581,-0.034989648,0.016623024,0.022899365,0.030642336,0.034225024,0.032672886
-0.0024016986,0.0052508074,-0.0036525917,-0.003182806,-0.023095045,-0.015468385,-0.034767404,0.016557798,0.024283068,0.03202032,0.0362846,0.0319224
-0.0026016992,0.005029736,-0.0039496664,-0.0030479599,-0.022832869,-0.01522534,-0.03437505,0.01655952,0.026268486,0.033988297,0.03927,0.03059052
-0.0027732872,0.004845882,-0.004201235,-0.0029524846,-0.022699466,-0.0151010305,-0.03416229,0.016462127,0.027961057,0.035676286,0.041794427,0.02967357
-0.0029741717,0.004629601,-0.0044972324,-0.0028661627,-0.022589134,-0.015001504,-0.033984207,0.01636111,0.029941197,0.0376451,0.044768803,0.028834382
-0.0032272805,0.004353122,-0.004875588,-0.002746193,-0.022211684,-0.014639296,-0.033401966,0.016373185,0.03244574,0.04012996,0.048564374,0.027627114
-0.0034006375,0.0041627465,-0.00513584,-0.0026441158,-0.022038044,-0.014482118,-0.033144727,0.01621476,0.034169957,0.041833654,0.051171664,0.026598742
-0.0035863393,0.0039596516,-0.0054150443,-0.00252063,-0.021793934,-0.0142583735,-0.03277967,0.016055822,0.036021475,0.04366649,0.053960767,0.025363434
-0.0037954277,0.003722604,-0.005736112,-0.002387039,-0.02137687,-0.013868665,-0.03217189,0.016046364,0.03812887,0.04573389,0.057178967,0.023967773
-0.004008957,0.0034810384,-0.0060601397,-0.0022400583,-0.020948596,-0.013464795,-0.031542186,0.01604453,0.040274132,0.047844373,0.060433645,0.022460712
-0.004221883,0.0032483013,-0.006375666,-0.0021198823,-0.020504642,-0.013036657,-0.030866252,0.015956523,0.042384833,0.049933568,0.06360731,0.021250628
-0.004401093,0.0030533392,-0.0066411654,-0.0020270278,-0.020179346,-0.012727829,-0.030374508,0.015789926,0.04415969,0.05169604,0.06627303,0.02032645
-0.0044913734,0.002952991,-0.006778422,-0.0019648497,-0.019824062,-0.012382358,-0.02983869,0.01563089,0.045051984,0.052577138,0.06764204,0.019676069
-0.0045794696,0.0028579566,-0.006913274,-0.0019468945,-0.01951518,-0.012086358,-0.029387191,0.015805278,0.045934223,0.05345527,0.06898578,0.019491287
-0.0046703643,0.0027541067,-0.007051351,-0.0018834958,-0.019065494,-0.0116390865,-0.028716601,0.015829546,0.04683558,0.054336935,0.070378155,0.018824449
-0.004733789,0.0026764893,-0.00714946,-0.0017534348,-0.018520264,-0.011093326,-0.027895445,0.015826786,0.04745638,0.054942906,0.071359456,0.017489832
-0.004800607,0.0025991602,-0.0072454344,-0.0016190857,-0.018273033,-0.0108561665,-0.027525706,0.015545593,0.048101727,0.055576496,0.07232712,0.016166152
-0.004880927,0.0025123595,-0.0073663173,-0.00155783,-0.017943691,-0.010533586,-0.027033713,0.015838148,0.048885558,0.05634953,0.07354838,0.015542671
-0.0049798656,0.002398022,-0.0075133536,-0.0014429546,-0.017622111,-0.010224432,-0.026545146,0.01559398,0.04984255,0.057280473,0.07504012,0.0143646
-0.005061674,0.0022993884,-0.0076369094,-0.0013395362,-0.017430037,-0.01005112,-0.026253546,0.015324307,0.050638326,0.058054604,0.07628262,0.013300773
-0.005169891,0.0021707579,-0.007800261,-0.001193475,-0.017110383,-0.009751612,-0.025772154,0.014975808,0.05170031,0.059087507,0.07792335,0.011808252
-0.0053108386,0.0020052055,-0.008013618,-0.0011108583,-0.01715684,-0.009823274,-0.025852228,0.014578222,0.053095073,0.060445525,0.080063805,0.010950026
-0.005424645,0.0018711472,-0.008186039,-0.0010033542,-0.016893907,-0.009587696,-0.025462301,0.014196103,0.05423242,0.06155055,0.08180495,0.009839732
-0.0055389754,0.0017345976,-0.008360997,-0.0008409542,-0.016356293,-0.009071276,-0.02465386,0.013837419,0.055366773,0.062645584,0.08357657,0.008146856
-0.0055595837,0.0017006453,-0.008397014,-0.0007210973,-0.015993034,-0.008722398,-0.024117144,0.013436348,0.055586565,0.06283734,0.08394689,0.0068979645
-0.005587763,0.0016584727,-0.008440495,-0.0006136751,-0.015839498,-0.008583179,-0.023900151,0.013026213,0.055878777,0.06310739,0.08438902,0.0058175633
-0.005637211,0.0015980871,-0.008515214,-0.0005260533,-0.015448572,-0.008202758,-0.023328248,0.01305766,0.056376882,0.06359289,0.08514878,0.0049494402
-0.0056969025,0.0015225271,-0.008601116,-0.00039153305,-0.015109105,-0.007874988,-0.022815581,0.012627735,0.056953866,0.06414647,0.08602957,0.0036065173
-0.0056797066,0.0015298659,-0.008575988,-0.00030553597,-0.014886799,-0.0076581067,-0.022470903,0.012184521,0.05677023,0.06395164,0.08577584,0.002734291
-0.0057432996,0.0014497675,-0.008668745,-0.00015254231,-0.014360959,-0.0071426337,-0.02167117,0.011797623,0.057389207,0.06455309,0.08671915,0.0012106397
-0.005813654,0.0013703741,-0.008766322,-8.552076e-05,-0.014337463,-0.0071347547,-0.021637006,0.011416078,0.05805808,0.06521355,0.08770754,0.0005911775
-0.005815695,0.0013586357,-0.008770488,5.7887984e-05,-0.0139089925,-0.0067190216,-0.020979702,0.011041227,0.05806141,0.06521542,0.08773353,-0.00084316125
-0.0058163297,0.0013460373,-0.008774801,0.00022782979,-0.01325833,-0.006086958,-0.020002967,0.010819097,0.058066398,0.06520447,0.08777572,-0.0025674212
-0.005839834,0.0013137148,-0.008806617,0.00036711118,-0.012931372,-0.005773867,-0.019520624,0.0102714235,0.058311384,0.06543287,0.088121384,-0.003937866
-0.0058752797,0.0012705885,-0.008858315,0.00042787136,-0.012728471,-0.005575566,-0.019213507,0.00967604,0.058675036,0.065777145,0.08866104,-0.0045473143
-0.005924787,0.0012114975,-0.008930284,0.00049199833,-0.012524463,-0.005377333,-0.018901667,0.009182559,0.05916667,0.0662536,0.08939995,-0.0051861317
-0.005979044,0.0011477782,-0.009010304,0.0005222543,-0.012469779,-0.0053300452,-0.018812316,0.008782707,0.059695907,0.06677148,0.09020359,-0.00549218
-0.0060047708,0.0011193515,-0.009050418,0.00054379104,-0.012028529,-0.0048882957,-0.018131724,0.008402959,0.059950292,0.06702336,0.09059778,-0.005729483
-0.0060727326,0.0010468541,-0.009152601,0.0005437609,-0.011726912,-0.0045889593,-0.017675357,0.008118521,0.06063207,0.06769965,0.09161093,-0.0057332865
-0.006139405,0.00097254897,-0.009252111,0.00060687977,-0.011303154,-0.0041717202,-0.017035294,0.007814188,0.06130355,0.068360545,0.09260297,-0.006376508
-0.0061578685,0.0009463476,-0.0092837075,0.00067272625,-0.01096715,-0.0038425815,-0.016523847,0.007545819,0.061498802,0.06854602,0.09289673,-0.007070257
-0.0061788205,0.00092032505,-0.00931657,0.0007130418,-0.010637322,-0.0035135993,-0.016022822,0.007293884,0.061721526,0.06875562,0.0932218,-0.007502143
-0.0061736368,0.00092603965,-0.009311084,0.0006693224,-0.010595515,-0.0034664595,-0.01596002,0.0072267237,0.06167251,0.06870132,0.09315898,-0.007096008
-0.0061917165,0.000906982,-0.00933585,0.0006741045,-0.010450925,-0.0033150832,-0.01574321,0.007630913,0.061845914,0.06885848,0.09342945,-0.007168258
-0.0062625697,0.0008246191,-0.009439507,0.0007502846,-0.009993236,-0.0028555137,-0.015047667,0.00729222,0.06254592,0.06953917,0.09448356,-0.007944116
-0.0063272025,0.0007519596,-0.009535017,0.000774168,-0.00983462,-0.0026954054,-0.0148059735,0.00698283,0.06319407,0.0701762,0.09544522,-0.008180827
-0.0063668094,0.0007071076,-0.009595165,0.0007837755,-0.009649448,-0.002509371,-0.014519894,0.0066754506,0.063599445,0.0705728,0.096042804,-0.008287946
-0.006392305,0.00067862635,-0.009634821,0.00073828484,-0.009541334,-0.0023971754,-0.014351748,0.006441768,0.063870974,0.070838265,0.096431,-0.007845217
-0.00643583,0.00063428236,-0.009698538,0.0006851056,-0.009362553,-0.002214097,-0.014070725,0.006292001,0.064307414,0.071276955,0.097063415,-0.007311735
-0.0064892243,0.000578898,-0.009775824,0.0006496977,-0.009144416,-0.0019907732,-0.0137290815,0.0061378535,0.064838775,0.071810566,0.09783752,-0.006955655
-0.0065507707,0.0005126917,-0.009863906,0.00063715206,-0.0090006795,-0.0018456499,-0.0135006,0.005912185,0.06544806,0.07242368,0.09871836,-0.0068104607
-0.006529687,0.0005338327,-0.009833396,0.00067620416,-0.008663685,-0.0015094918,-0.012977512,0.0057144193,0.06523677,0.072229914,0.098381974,-0.0071905316
-0.006520879,0.00054448796,-0.009817708,0.00071594695,-0.008328339,-0.0011801594,-0.012470966,0.005490631,0.06515407,0.07216074,0.09821121,-0.007547164
-0.0064614494,0.0006100498,-0.009727423,0.0007126778,-0.008043699,-0.00089532835,-0.012037821,0.005303802,0.06456558,0.07158636,0.09729829,-0.00749836
-0.006440963,0.00063615665,-0.009693907,0.00068881345,-0.00778128,-0.00062978826,-0.011642171,0.005169674,0.06437064,0.071403824,0.0969586,-0.007226311
-0.00648001,0.0005988134,-0.009748575,0.0007010593,-0.0072724624,-0.00012031058,-0.010870555,0.0052912687,0.06475372,0.07179939,0.09751309,-0.007319325
-0.006538896,0.0005419166,-0.009834773,0.0006954801,-0.006716207,0.00043393346,-0.010038853,0.005667519,0.06532955,0.0723832,0.098383114,-0.0072453977
-0.006552197,0.0005261251,-0.009853457,0.000721138,-0.0064299717,0.00071355514,-0.009607201,0.005450387,0.06546025,0.07251261,0.09857598,-0.007500416
-0.0065773143,0.00049623335,-0.009890853,0.00072380906,-0.0063368226,0.00079884054,-0.009473925,0.005254424,0.06570508,0.0727503,0.09895817,-0.0075325384
-0.006586927,0.0004837094,-0.009904144,0.00070145197,-0.006197525,0.00093341386,-0.009273369,0.005058513,0.06581056,0.0728402,0.09911786,-0.0073242155
-0.006572008,0.00049703196,-0.009883299,0.0006402542,-0.0060815844,0.0010525915,-0.009102689,0.0048000235,0.0656793,0.0726954,0.098927274,-0.0067495997
-0.0065594264,0.0005093692,-0.009863481,0.00061368645,-0.005825791,0.0013156733,-0.00871954,0.004937944,0.065568775,0.0725695,0.09877111,-0.0065220534
-0.006587608,0.00047696242,-0.009904322,0.00057755254,-0.0056758663,0.0014697309,-0.008489357,0.0047621205,0.06585422,0.072846144,0.09919557,-0.0061796024
-0.006618663,0.00044750283,-0.009949555,0.00050223473,-0.0054839747,0.0016663731,-0.008198816,0.0046730763,0.06616602,0.07315463,0.09966238,-0.0054410757
-0.006672597,0.00039299624,-0.010028465,0.0004565452,-0.0051872167,0.0019647996,-0.0077480637,0.004579072,0.06670723,0.073694065,0.100459285,-0.004986591
-0.0067599276,0.0003076871,-0.010155876,0.0004148396,-0.0048908037,0.0022612838,-0.00730261,0.0046542194,0.06756169,0.07456156,0.10173586,-0.0045428784
-0.0067885555,0.00028395513,-0.010197508,0.00036244432,-0.004461634,0.0026914375,-0.0066569755,0.0046824114,0.06786081,0.07487519,0.10213461,-0.003983989
-0.006839159,0.00023253728,-0.010270166,0.00031615928,-0.0043702303,0.0027727596,-0.006532951,0.004837721,0.06834117,0.07537012,0.102853104,-0.0034832032
-0.0068208203,0.0002479474,-0.010239932,0.00031715585,-0.004069765,0.0030674485,-0.00608284,0.004846544,0.06815305,0.07518709,0.10255479,-0.003483918
-0.0068522166,0.00020583346,-0.010287322,0.00028226472,-0.0038725343,0.0032591005,-0.0057826536,0.004610612,0.06846493,0.075485244,0.10302771,-0.003159936
-0.0068709087,0.00018016947,-0.010315626,0.00025414687,-0.0036054444,0.0035247917,-0.0053936914,0.0045062713,0.068654634,0.075660445,0.10333377,-0.002909984
-0.0069209184,0.00012277113,-0.010392492,0.00023458822,-0.0034403135,0.0036860288,-0.005149305,0.0043575196,0.069135524,0.07613655,0.10411278,-0.0027483748
-0.00696082,7.8642275e-05,-0.010452309,0.00022295688,-0.0031929794,0.003931805,-0.0047874134,0.0041146614,0.06954426,0.07653361,0.10473614,-0.0026518917
-0.0069820075,5.9409067e-05,-0.010480729,0.00025126647,-0.0030386245,0.0040862937,-0.004557659,0.0043741623,0.06975258,0.0767312,0.105057575,-0.0029525985
-0.006976673,6.107194e-05,-0.010473782,0.00024524902,-0.0027586534,0.0043688645,-0.004135211,0.0041758837,0.06972451,0.07670096,0.10499923,-0.0029108697
-0.006989533,4.5205e-05,-0.010495082,0.00020638743,-0.0025612041,0.004566484,-0.0038366278,0.004059421,0.06986795,0.076846324,0.10520605,-0.002536029
-0.0069745383,5.6872144e-05,-0.010479791,0.00018163433,-0.002424104,0.0046984954,-0.0036439076,0.004088359,0.06972001,0.07670768,0.10502464,-0.0023139813
-0.007030752,1.0863878e-06,-0.01056775,0.00026392593,-0.0023407254,0.004779871,-0.0035318732,0.004538726,0.07030917,0.07729882,0.10589239,-0.003130217
-0.0070377383,-4.9653463e-06,-0.010578246,0.0002710857,-0.0018502133,0.0052703125,-0.00279846,0.0047552283,0.07038761,0.07738101,0.105995156,-0.0031920196
-0.007043431,-8.477364e-06,-0.01058816,0.00028879975,-0.0013155658,0.0058029313,-0.0019900452,0.004684414,0.070457056,0.07746925,0.106058165,-0.00333386
-0.007049223,-1.1656433e-05,-0.010596255,0.00027985882,-0.0008654152,0.006247635,-0.0013140759,0.0046415357,0.07052548,0.077550694,0.106112376,-0.0032049431
-0.0070476322,-5.7909638e-06,-0.010587872,0.00030338787,-0.0006969794,0.0064094015,-0.0010694131,0.0050351317,0.070488766,0.07752131,0.10603065,-0.0033986755
-0.0070551545,-1.4495105e-05,-0.010595946,0.00028817408,-0.00056263973,0.0065363836,-0.0008730426,0.0049566557,0.07055474,0.0775976,0.10609891,-0.0032044542
-0.0071126656,-7.6279975e-05,-0.010684512,0.00026273058,-0.0004474708,0.006647057,-0.0007138606,0.004694906,0.07113804,0.07818229,0.106971085,-0.0029365444
-0.007130995,-9.317184e-05,-0.010716472,0.0002741246,-0.00028981327,0.006806285,-0.00048758462,0.0046193837,0.07132596,0.078387894,0.1072638,-0.0030360953
-0.007204984,-0.00016538752,-0.010830891,0.00024548173,-0.00012672483,0.0069680642,-0.00025155,0.0046552275,0.07207416,0.07915944,0.10836378,-0.0027074125
-0.0072162873,-0.00017118035,-0.01084557,0.00029646722,0.000111651025,0.007200643,0.00010579056,0.005201499,0.0721742,0.07926875,0.10849892,-0.0031840475
-0.007301976,-0.00025597634,-0.010975399,0.0002330339,0.000278387,0.0073715197,0.0003624549,0.005167283,0.07305063,0.080161005,0.10977146,-0.002528828
-0.007300662,-0.00025321497,-0.010974398,0.00023810222,0.0007396111,0.007832623,0.0010589377,0.0053629037,0.07303942,0.08015376,0.10974621,-0.0025743833
-0.0073138685,-0.00026412634,-0.010994005,0.00022258324,0.0011180519,0.008207495,0.0016228652,0.005497037,0.07316645,0.08029352,0.10992768,-0.0023941454
-0.0074461796,-0.0004005432,-0.011193037,0.00020494103,0.0014176642,0.00850267,0.0020684963,0.005642205,0.07449037,0.08161924,0.11191126,-0.0022107558
-0.0075037344,-0.00045718253,-0.011282536,0.00025996804,0.0017237995,0.008808646,0.0025228062,0.006038547,0.07508647,0.08220593,0.11280948,-0.0027845572
-0.007491671,-0.00044863857,-0.011262574,0.00023702986,0.002108173,0.009188374,0.0031027817,0.005765074,0.074976,0.082092665,0.112608895,-0.0025498504
-0.0074915155,-0.0004535783,-0.011260866,0.00021271943,0.0023694923,0.009445732,0.0034978571,0.0055711675,0.07497214,0.08208768,0.112598084,-0.002312224
-0.0074511617,-0.00041644927,-0.011203524,0.00021675957,0.0029205116,0.009999322,0.0043356433,0.0053957268,0.07459239,0.08170496,0.11201871,-0.0023802551
-0.007429945,-0.00039228797,-0.011176323,0.0002154957,0.003672664,0.010759871,0.0054622004,0.0059811785,0.07440931,0.08151798,0.111741304,-0.0023914976
-0.0074043088,-0.0003659362,-0.011135257,0.00030705176,0.0038983454,0.01098137,0.005796964,0.0066213775,0.07413098,0.08123709,0.11134975,-0.0033086939
-0.007381644,-0.0003495994,-0.011099596,0.00030169013,0.004045785,0.011119032,0.0060070874,0.0065587065,0.073888525,0.08098937,0.11099057,-0.0032484895
-0.007358706,-0.0003303527,-0.0110659255,0.0002894153,0.0042278334,0.011297446,0.006274212,0.006673941,0.073640406,0.080743745,0.11064669,-0.0031301556
-0.0073359143,-0.0003065127,-0.011029648,0.00034707965,0.004475366,0.01154314,0.0066431602,0.0072341994,0.07339669,0.08049476,0.11029423,-0.0037069838
-0.0073431423,-0.00031057233,-0.011044372,0.00041195145,0.004770584,0.011844939,0.0070822826,0.0076518334,0.07347844,0.08056883,0.11044298,-0.004386678
