x_original,x_drifted,x_amplitude_scaled,x_lowfreq,v_original,v_drifted,v_amplitude_scaled,v_lowfreq,a_original,a_drifted,a_amplitude_scaled,a_lowfreq
-0.00043457135,0.0074004815,-0.00066406885,-0.0040199803,-0.02508752,-0.017298425,-0.037647665,0.015753604,0.0044904826,0.01245858,0.006323236,0.04054755
-0.0007448688,0.0070628114,-0.0011347483,-0.0038890515,-0.024977,-0.017219963,-0.037501775,0.01573953,0.0076029985,0.0155338105,0.0110396035,0.03920296
-0.0009934837,0.0067985705,-0.0015097506,-0.0038007672,-0.024873225,-0.017138122,-0.037352934,0.015773214,0.0100897765,0.018000081,0.014792374,0.038297046
-0.001320893,0.006446085,-0.002003414,-0.0036686356,-0.02476759,-0.017070929,-0.03721238,0.015853662,0.013366843,0.021252457,0.019725114,0.036966223
-0.0015502076,0.0062005096,-0.0023487888,-0.003561053,-0.024783965,-0.017114408,-0.037240915,0.01572512,0.015659915,0.023533223,0.023169914,0.0358917
-0.0017983299,0.005935639,-0.002725169,-0.0034612743,-0.024548756,-0.016896594,-0.036893085,0.015671143,0.018161425,0.026016992,0.026940674,0.03487562
-0.002132239,0.005576825,-0.0032304674,-0.0033375416,-0.024203874,-0.016577013,-0.03639067,0.015656063,0.021529261,0.029352777,0.032009654,0.03361767
-0.0024543547,0.0052246572,-0.0037202158,-0.0032157297,-0.023856299,-0.016257176,-0.035881452,0.015788537,0.024758475,0.032559507,0.036888104,0.03238327
-0.0026674492,0.0049941465,-0.004040752,-0.0031274892,-0.023631874,-0.016051752,-0.03555865,0.01583585,0.026894266,0.034686707,0.040081657,0.031529773
-0.0029180753,0.0047200387,-0.004415218,-0.0030137936,-0.023386417,-0.015825676,-0.035203017,0.015936567,0.029386397,0.03716123,0.04383091,0.030418132
-0.003171353,0.004436605,-0.004797308,-0.002861558,-0.02307918,-0.015540509,-0.034758404,0.016010169,0.031907964,0.039653316,0.04765872,0.028887015
-0.0034389475,0.0041369544,-0.005202954,-0.0027076313,-0.022704601,-0.015189268,-0.034208022,0.016012188,0.034587637,0.042295538,0.051726174,0.027316568
-0.0036369464,0.003924152,-0.0055027558,-0.0026497648,-0.022336943,-0.014833327,-0.03365784,0.016067795,0.03656422,0.044251055,0.054733984,0.02671888
-0.003914706,0.0036187782,-0.0059242365,-0.002521292,-0.021808922,-0.014322454,-0.0328815,0.016143491,0.039350882,0.046994343,0.05898145,0.025387306
-0.004109293,0.0034134816,-0.006215034,-0.0024657957,-0.02158812,-0.014103256,-0.032552682,0.016112924,0.041307975,0.0489351,0.06191341,0.02483971
-0.0043736803,0.0031311424,-0.006610043,-0.00237114,-0.021030758,-0.0135520175,-0.03171602,0.016371861,0.043951046,0.051557913,0.06589713,0.023901291
-0.004626582,0.002859166,-0.0069830436,-0.0022254745,-0.020513808,-0.013040766,-0.030933162,0.01640011,0.046470277,0.054061547,0.06965725,0.022477679
-0.0049442626,0.002514909,-0.007457122,-0.002079963,-0.019862197,-0.012410179,-0.029945398,0.016415924,0.04963915,0.05720775,0.07440099,0.021038951
-0.0051617073,0.0022818549,-0.007778463,-0.001966466,-0.019332336,-0.011892328,-0.029136792,0.016296709,0.05179816,0.05935727,0.07761375,0.019937158
-0.005390062,0.002033623,-0.008121288,-0.00181655,-0.018558513,-0.011137184,-0.027969906,0.01637123,0.05407333,0.061615534,0.08103933,0.018434038
-0.0055800616,0.0018286943,-0.008402251,-0.0016938497,-0.017926598,-0.010527067,-0.027012471,0.016488086,0.055945706,0.06347779,0.08384588,0.017218439
-0.005740758,0.0016542748,-0.008640678,-0.0016213991,-0.017423352,-0.010049025,-0.026251238,0.016578818,0.057520263,0.06503976,0.08622326,0.016493449
-0.0059102946,0.0014654198,-0.008892806,-0.0015318899,-0.016839283,-0.009486701,-0.025367321,0.01658274,0.05918052,0.06666924,0.08876128,0.0155502595
-0.0060964157,0.0012641093,-0.009172429,-0.0014916086,-0.016145715,-0.008811792,-0.02432299,0.016979309,0.061015215,0.06847976,0.09157363,0.015096413
-0.006247831,0.0010964978,-0.009399629,-0.0014065327,-0.0156279,-0.0083116535,-0.023543186,0.016895356,0.06251214,0.06994908,0.09385671,0.014209919
-0.006400068,0.0009290972,-0.009629016,-0.0013099301,-0.014952634,-0.0076502482,-0.022527834,0.016848141,0.06401362,0.071420945,0.09616333,0.013204247
-0.006549085,0.0007668077,-0.00985311,-0.0012275102,-0.014238596,-0.006951162,-0.021456355,0.016856164,0.065480515,0.072859325,0.09841879,0.012347251
-0.0066535883,0.000650425,-0.010011687,-0.0011538654,-0.013681074,-0.0064055375,-0.020628037,0.016918564,0.066510126,0.073866874,0.10001532,0.011581497
-0.0067600976,0.0005310229,-0.010172353,-0.0010667768,-0.01299751,-0.005732806,-0.019605655,0.016924003,0.06754845,0.07487401,0.10164335,0.0106627
-0.0068679927,0.00040614232,-0.0103331,-0.0009615434,-0.012329582,-0.0050743516,-0.018613754,0.01690088,0.06859966,0.07588536,0.10329414,0.009555586
-0.006942761,0.0003178981,-0.010446079,-0.00091813825,-0.011777761,-0.004528371,-0.01778867,0.016795175,0.06933403,0.076584205,0.1044641,0.009057615
-0.0070589995,0.0001846049,-0.010618475,-0.0008109,-0.011026805,-0.0037813378,-0.016661469,0.016585417,0.070477195,0.077686556,0.10623903,0.007929493
-0.0071117384,0.00012372108,-0.010697223,-0.0007583587,-0.010424305,-0.0031796289,-0.015760966,0.016379872,0.07100335,0.0781871,0.10706152,0.007362904
-0.0071691326,6.047124e-05,-0.0107809175,-0.00070422434,-0.009852932,-0.002610832,-0.014900998,0.01625679,0.07156984,0.0787385,0.107920416,0.0068100966
-0.007245608,-2.6552472e-05,-0.010893058,-0.00060774793,-0.00915796,-0.0019185194,-0.01385139,0.016232127,0.072309256,0.07945627,0.1090676,0.0058113863
-0.0073204935,-0.000107999425,-0.011004826,-0.0005555712,-0.008439583,-0.0012042238,-0.012774684,0.016581338,0.07304622,0.08018792,0.11020453,0.0052693053
-0.007405832,-0.00019947113,-0.0111308675,-0.00051131845,-0.0077821705,-0.0005540601,-0.0117859235,0.016510567,0.07388857,0.08102069,0.11146547,0.00482581
-0.007583351,-0.00039696693,-0.011397132,-0.00038476282,-0.006777245,0.00042852154,-0.010285672,0.016428934,0.07565609,0.08276139,0.114138216,0.0035464054
-0.007619655,-0.00043438002,-0.011449486,-0.00031913602,-0.0059793335,0.0012177667,-0.0090901125,0.016472243,0.07601674,0.08312942,0.11466421,0.0029054491
-0.0076662274,-0.000481721,-0.011515457,-0.0002484262,-0.0051807165,0.0020077038,-0.007889347,0.016334541,0.07648495,0.08360037,0.11532605,0.002222008
-0.0077182325,-0.0005421983,-0.011589701,-9.8065095e-05,-0.0042608655,0.0029180564,-0.0065110633,0.016266158,0.07699834,0.08410428,0.116081476,0.00071499636
-0.007775886,-0.00060912594,-0.011674702,-1.9602769e-05,-0.0037467685,0.0034230943,-0.005745902,0.016213404,0.07757289,0.08467422,0.116924606,-5.7169702e-05
-0.007815333,-0.0006559137,-0.011733991,6.679652e-05,-0.0029649702,0.0041959453,-0.0045727333,0.016189596,0.07797698,0.08507427,0.11751625,-0.00092609273
-0.0078717815,-0.00072117243,-0.011816847,0.00018101977,-0.00197957,0.005171683,-0.0030926021,0.016056217,0.07853538,0.08561999,0.118353896,-0.0020795045
-0.007913471,-0.0007662438,-0.011875865,0.0002083563,-0.0013573817,0.005787134,-0.0021603827,0.015776861,0.07895181,0.08603131,0.118946664,-0.0023397757
-0.007929997,-0.0007839091,-0.011897574,0.00032452698,-0.00031796936,0.0068236566,-0.00059473596,0.015475188,0.07911672,0.08619612,0.11916496,-0.003489886
-0.007899398,-0.000748286,-0.011850328,0.00036628346,0.00052636117,0.0076671587,0.00067248056,0.015222958,0.07882511,0.08591231,0.11869067,-0.00389302
-0.007884587,-0.00073189754,-0.011826905,0.00045380596,0.0014239686,0.008563531,0.0020192484,0.015002486,0.078696296,0.08579146,0.11844805,-0.0047402713
-0.007873517,-0.000721965,-0.011811103,0.0005487663,0.0022253548,0.009361238,0.0032189768,0.014878201,0.07860412,0.0857067,0.11826865,-0.0056615663
-0.007850974,-0.0007006023,-0.011778238,0.00066771364,0.0031114323,0.010241905,0.0045470702,0.014853372,0.07839935,0.08550836,0.117929295,-0.006831803
-0.007798562,-0.00064977165,-0.011701421,0.0007728588,0.0038110386,0.010934338,0.005590401,0.014859141,0.0778934,0.08500783,0.11714131,-0.007867333
-0.0077898833,-0.00064106844,-0.011685596,0.00084437506,0.004271787,0.011383319,0.0062700743,0.015035489,0.07779904,0.084921844,0.11697663,-0.008542936
-0.0077035213,-0.0005551772,-0.011558694,0.0009451076,0.0050212457,0.012123449,0.007391843,0.015276092,0.076949686,0.08408313,0.11568943,-0.009542476
-0.0076315035,-0.00048450287,-0.01145436,0.001041041,0.0058283345,0.012918303,0.008610834,0.01515098,0.076256156,0.083399214,0.11460581,-0.010483395
-0.0075077973,-0.00035020243,-0.011275797,0.0010623196,0.0066927127,0.013785483,0.009904223,0.015740398,0.07506085,0.08221403,0.11278936,-0.010704795
-0.0074341292,-0.0002752901,-0.01116737,0.0010660347,0.0074248663,0.014509298,0.011002984,0.0154525535,0.074353226,0.081504576,0.11167516,-0.010721102
-0.0073733544,-0.0002153092,-0.011077234,0.0011627967,0.008467341,0.01554521,0.012574397,0.015107241,0.07376799,0.080913864,0.110748805,-0.011672657
-0.0072742696,-0.000110182445,-0.010929676,0.0011762241,0.009170679,0.016248792,0.013634775,0.014808695,0.0728002,0.079950854,0.109246425,-0.011782255
-0.0071499683,2.6615337e-05,-0.010745084,0.0012076139,0.010078993,0.01716628,0.014994033,0.015257276,0.071582064,0.078741215,0.10739269,-0.012080861
-0.0070368815,0.00014453754,-0.010574675,0.0012576883,0.010676598,0.017764656,0.01588697,0.015086698,0.07048178,0.07763794,0.10568008,-0.012552664
-0.006906866,0.00027673598,-0.010382579,0.0013444987,0.011303186,0.01839331,0.016829614,0.01504662,0.06920491,0.07635961,0.103740096,-0.013416173
-0.006811276,0.00037216814,-0.010242427,0.0014378014,0.01191475,0.019002292,0.017745925,0.015037994,0.06827334,0.07542368,0.102314115,-0.014332324
-0.0066913725,0.00049246056,-0.010067271,0.0015452676,0.012731704,0.01981658,0.018962996,0.015331789,0.06711516,0.07426127,0.10055094,-0.015402164
-0.0065676365,0.0006133234,-0.009887217,0.0016300038,0.0132893175,0.02037196,0.019804228,0.015190405,0.06590995,0.07304727,0.09871153,-0.016249897
-0.0064127753,0.00077216094,-0.009658327,0.0017322181,0.013865356,0.020949781,0.020670876,0.015446029,0.06438128,0.071514495,0.096402,-0.017272945
-0.0062521216,0.0009339098,-0.009421371,0.0018428192,0.01450058,0.021587001,0.021626953,0.01547346,0.06280772,0.06993663,0.0940063,-0.018374348
-0.0061392635,0.001048856,-0.009250468,0.0019230493,0.014935297,0.022016667,0.022277176,0.015554749,0.061680123,0.06880138,0.0922934,-0.019160494
-0.0060295686,0.0011609639,-0.009082649,0.0019804074,0.01540725,0.022484662,0.022989234,0.015485405,0.060587704,0.067697525,0.09061765,-0.019718908
-0.0058902493,0.0013057296,-0.008870187,0.002030315,0.016152477,0.02323467,0.024115676,0.015887516,0.05920122,0.06629564,0.08852284,-0.020234333
-0.0057449304,0.0014552809,-0.008646775,0.0020461564,0.016674189,0.023765998,0.024918556,0.015638106,0.057748333,0.06483331,0.08631416,-0.020400673
-0.00557608,0.0016331426,-0.008384319,0.0020765215,0.017258849,0.024366748,0.02582089,0.015452008,0.056046657,0.06312933,0.08373802,-0.02070415
-0.005495975,0.0017266152,-0.008254423,0.0021035438,0.017712967,0.02484647,0.026524046,0.015252951,0.055248443,0.062337793,0.08249891,-0.020948147
-0.0053367214,0.0018956908,-0.00800435,0.0021606192,0.018617637,0.025769021,0.027905269,0.015324117,0.053652253,0.060741395,0.080071785,-0.021507375
-0.005152718,0.0020887423,-0.0077192085,0.0022290584,0.01915084,0.02631743,0.028722439,0.015242507,0.05182112,0.058913484,0.07726704,-0.022168811
-0.0049122903,0.0023370418,-0.0073550083,0.0023355496,0.019816484,0.026996382,0.029746039,0.015062551,0.049440533,0.056535378,0.073650435,-0.02324278
-0.0046788794,0.002572711,-0.007003863,0.002473921,0.020423662,0.027610827,0.030678147,0.01502538,0.047123514,0.054220155,0.070145145,-0.024633316
-0.0044362936,0.0028198361,-0.0066384836,0.0025546579,0.02092402,0.028113589,0.03144119,0.014993886,0.044702575,0.05179838,0.06650426,-0.025452733
-0.0042658187,0.002994881,-0.0063823173,0.0026010075,0.021202752,0.028390862,0.031855173,0.014988664,0.043014787,0.050108187,0.06395646,-0.025916474
-0.0040482217,0.0032129772,-0.0060544442,0.0026468122,0.021568352,0.028750805,0.032409795,0.014846212,0.040828742,0.047916956,0.060685646,-0.0263893
-0.0038121399,0.003451751,-0.0056984234,0.002733241,0.021976264,0.029158335,0.03303153,0.0148961535,0.038454104,0.04553593,0.057148155,-0.027283046
-0.0036550288,0.0036071958,-0.00546697,0.0027251344,0.022329241,0.029517064,0.03357046,0.014790094,0.036895853,0.043961257,0.054859012,-0.027273152
-0.0034207941,0.0038449892,-0.0051206257,0.0028379862,0.022625186,0.029824883,0.034008943,0.015113612,0.034570284,0.041608162,0.051436733,-0.028492156
-0.003164799,0.0040980345,-0.004736959,0.00285428,0.022968335,0.030171985,0.03452868,0.014842453,0.03199221,0.03901227,0.047621302,-0.0287118
-0.0029432308,0.0043165684,-0.0044088494,0.002926028,0.023234466,0.030442642,0.03493025,0.014885646,0.029756095,0.03676521,0.044343702,-0.029489014
-0.0027430747,0.004514476,-0.004114733,0.0030237697,0.023431292,0.03064048,0.0352258,0.014990696,0.027754555,0.034760877,0.041377656,-0.030504327
-0.0025157037,0.0047305753,-0.0037798493,0.0030891537,0.023470204,0.030669052,0.035257585,0.014921061,0.025475813,0.032455616,0.038019456,-0.03120961
-0.0023746172,0.0048606377,-0.0035739155,0.0031642355,0.023487266,0.030682871,0.035267524,0.015066688,0.02405699,0.031014934,0.03595646,-0.03201897
-0.0021027664,0.005127256,-0.0031704393,0.0032422473,0.02372243,0.030920036,0.035622813,0.014947611,0.021336414,0.028280875,0.031906873,-0.032847162
-0.001881832,0.005349378,-0.0028379832,0.0033047267,0.023855364,0.031056488,0.035822146,0.014973688,0.01908908,0.026038144,0.028583685,-0.03348174
-0.0016170999,0.0056250603,-0.0024389515,0.0034018848,0.02395668,0.031168884,0.03596782,0.015075679,0.016398245,0.02336767,0.024593374,-0.034449145
-0.0013248213,0.005931917,-0.0019961586,0.0035677361,0.0240776,0.031300027,0.036154553,0.015468328,0.013429595,0.020421404,0.020159213,-0.036088273
-0.0011122781,0.0061597736,-0.001674749,0.0037189857,0.024142653,0.03137109,0.03625282,0.015524575,0.011283631,0.018318065,0.016906144,-0.03753116
-0.00094316114,0.0063396497,-0.0014204676,0.0038733473,0.024273984,0.031508517,0.036449723,0.01554717,0.009583696,0.016638609,0.01434846,-0.03903905
-0.00070128863,0.006600235,-0.0010538092,0.003973688,0.02429776,0.031547032,0.03651149,0.015482291,0.007152865,0.01424759,0.010653838,-0.040000536
-0.00043189383,0.006891738,-0.0006464842,0.004110199,0.024418585,0.03168882,0.036720872,0.015301078,0.0044468236,0.011589638,0.0065551507,-0.041314173
-0.00013637882,0.0072105313,-0.00020048567,0.0042867255,0.024511721,0.03180652,0.036906242,0.015296676,0.0014685157,0.0086731715,0.0020551472,-0.043023445
0.000109908986,0.0074741472,0.00017039976,0.0044084443,0.024476936,0.03178479,0.036887646,0.01513154,-0.0009978861,0.0062622777,-0.0017013615,-0.044172823
0.00024010544,0.007609545,0.0003677483,0.004518405,0.024492275,0.031806666,0.03692683,0.015022074,-0.002294947,0.004979808,-0.0036771884,-0.045252826
0.00046527782,0.007842993,0.0007046376,0.004600386,0.024438519,0.031762928,0.036841623,0.014783335,-0.004543689,0.0027438286,-0.0070516714,-0.046071455
0.00067113724,0.008055339,0.0010106185,0.0046826303,0.024465181,0.031799026,0.036871716,0.014631099,-0.006593285,0.00069986656,-0.010111161,-0.04691247
0.0009909235,0.008388361,0.0014843366,0.004856915,0.024420707,0.031764645,0.036788046,0.014483773,-0.009791175,-0.0024694987,-0.014881716,-0.048648745
0.0012063149,0.008613475,0.0018031674,0.0049843984,0.024318088,0.031670425,0.036619738,0.014328242,-0.011921445,-0.004579652,-0.018098366,-0.049896043
0.0014230802,0.008846421,0.0021290542,0.005074992,0.02418858,0.031553656,0.03641697,0.01410924,-0.0140858125,-0.0067138607,-0.02137733,-0.05074791
0.001618138,0.009058549,0.0024269517,0.0050432812,0.024080979,0.031466894,0.03624759,0.013781473,-0.016048342,-0.008658325,-0.024338357,-0.05039206
0.0018848865,0.009347191,0.0028360558,0.005121032,0.023923675,0.03133019,0.035995133,0.013498787,-0.018754154,-0.01132765,-0.028418155,-0.051096737
0.0021151456,0.009598227,0.0031887933,0.0050987075,0.023762098,0.03119276,0.035755128,0.013069363,-0.021072706,-0.0136109665,-0.031937167,-0.050805338
0.0022939309,0.0097909765,0.0034621984,0.0050815283,0.023563074,0.031006085,0.035463274,0.012646564,-0.022883518,-0.015396418,-0.034679078,-0.050581113
0.0025547075,0.010071829,0.0038560801,0.0051044677,0.02331983,0.030779133,0.0350992,0.012181964,-0.025500571,-0.017972035,-0.038645703,-0.050741997
0.00278724,0.010320399,0.0042070714,0.005112684,0.023087047,0.030566202,0.03474945,0.011898148,-0.027837874,-0.020279735,-0.04215273,-0.050791167
0.0030615411,0.010611403,0.0046202857,0.005226539,0.02268823,0.030177534,0.034136303,0.0117797945,-0.030602908,-0.023020593,-0.046285525,-0.051894363
0.0032265591,0.010785055,0.004868924,0.00534155,0.022365859,0.029855017,0.033631414,0.011600251,-0.032266807,-0.024666844,-0.048776485,-0.053005155
0.0034515774,0.011021511,0.0052038063,0.005452268,0.021992207,0.02948706,0.033056468,0.011554569,-0.03453707,-0.026904857,-0.052164394,-0.054080065
0.0038113089,0.011392946,0.005741186,0.005590236,0.021596797,0.029102813,0.03246299,0.011158114,-0.038138233,-0.030473819,-0.05757261,-0.055436615
0.004074763,0.011665547,0.0061288164,0.005711841,0.02114519,0.028664496,0.031790942,0.010846999,-0.04074897,-0.033051215,-0.061497685,-0.056645434
0.004309849,0.011903496,0.006471869,0.005797222,0.02062846,0.028152067,0.030998735,0.01055568,-0.043072265,-0.03536453,-0.06496553,-0.057526983
0.00452672,0.012125564,0.006790399,0.005823849,0.020154178,0.02769129,0.03027442,0.010264969,-0.045221716,-0.03751024,-0.06815079,-0.057843108
0.0046659783,0.012270667,0.006999109,0.005892427,0.019783495,0.02733451,0.029713703,0.010002883,-0.0466139,-0.038896717,-0.07020885,-0.058550965
0.0048336573,0.012445355,0.007253262,0.00600006,0.01936884,0.026941013,0.029088702,0.009737717,-0.048309095,-0.040577702,-0.0727161,-0.059637982
0.005002824,0.012620689,0.007505613,0.006131178,0.01891929,0.026509492,0.028410356,0.009475611,-0.050001487,-0.04225427,-0.07523145,-0.0609666
0.0050909533,0.012708362,0.0076373387,0.0062063807,0.018414693,0.026011392,0.027663723,0.009255072,-0.050894644,-0.043140657,-0.076551646,-0.06172811
0.0052985544,0.01292878,0.00794648,0.006300685,0.01785122,0.025464673,0.026825713,0.00893766,-0.05296244,-0.045173906,-0.07967463,-0.0626496
0.0054450487,0.013081912,0.008162668,0.006346156,0.017483352,0.025110533,0.02627837,0.008793501,-0.054424647,-0.046624206,-0.08183829,-0.06312412
0.0055978503,0.013243203,0.008390006,0.006562148,0.01703219,0.024673337,0.02560986,0.008806506,-0.055941477,-0.04811883,-0.08411852,-0.065275885
0.005797842,0.013455741,0.008687138,0.006586098,0.016499618,0.024161587,0.02481574,0.0085191745,-0.05792829,-0.050084427,-0.08709368,-0.065529466
0.005948692,0.013613415,0.008915959,0.0066939048,0.015825927,0.023490738,0.02379385,0.008276064,-0.05945128,-0.051601842,-0.089367665,-0.06660027
0.0060813073,0.013745491,0.0091153225,0.006758396,0.015298574,0.022960562,0.022985006,0.007990805,-0.060785133,-0.05293347,-0.091359854,-0.06723286
0.0062461267,0.013923328,0.009360728,0.006881282,0.014661961,0.02233957,0.022020329,0.0076795514,-0.062427554,-0.05456563,-0.0938158,-0.068462096
0.0063771415,0.014065486,0.009554677,0.0068919696,0.014113642,0.021807235,0.021200506,0.0073473933,-0.063732445,-0.055861823,-0.09575993,-0.06857356
0.006457184,0.014151011,0.009671534,0.006848036,0.013657942,0.021356259,0.020508347,0.007012638,-0.06453131,-0.0566672,-0.09692452,-0.06815839
0.006564966,0.014264405,0.009830328,0.006828471,0.013063279,0.020776358,0.01961747,0.0066549974,-0.065608725,-0.05774706,-0.09850614,-0.067993075
0.0067209415,0.014425406,0.010060703,0.0068676583,0.012254428,0.019984309,0.018402074,0.0062348642,-0.06716052,-0.059291773,-0.100806884,-0.06840781
0.0067241373,0.014427502,0.010064479,0.006962584,0.011445409,0.019173618,0.017185574,0.006016571,-0.067191295,-0.05932544,-0.100847445,-0.06936653
0.006745317,0.01444542,0.010087939,0.0069771097,0.011021919,0.018742496,0.016546737,0.0059295953,-0.06738711,-0.059534915,-0.101113506,-0.06955836
0.006825234,0.014530895,0.010205177,0.0069979616,0.010462066,0.018197825,0.015714683,0.005765967,-0.068184525,-0.060325854,-0.10226581,-0.06980236
0.0069264797,0.014642882,0.010357211,0.007106192,0.009933224,0.017684238,0.01492396,0.005518626,-0.06920032,-0.061340563,-0.103743955,-0.07093582
0.0070183775,0.014744071,0.010497337,0.0073514427,0.009288529,0.017045273,0.013948461,0.0052966904,-0.07012457,-0.062256545,-0.105131,-0.07337871
0.0071011637,0.01483821,0.01062363,0.007376139,0.00864593,0.016412172,0.012979486,0.0049423766,-0.07095448,-0.06308444,-0.10636509,-0.0736398
0.007187064,0.014938926,0.010754786,0.0074880137,0.0079717375,0.015755812,0.011974376,0.004567593,-0.07182153,-0.063945666,-0.10764839,-0.07477557
0.007322163,0.015087234,0.010956176,0.007579734,0.007032854,0.014832111,0.0105496645,0.0040871673,-0.073165044,-0.06528127,-0.10966105,-0.075686686
0.0074400823,0.015214352,0.0111285625,0.0077022403,0.0060651097,0.013865208,0.009071014,0.0035839314,-0.07433124,-0.066451535,-0.11140344,-0.076918095
0.0075124325,0.015292975,0.011236282,0.007711631,0.0054847454,0.013289111,0.008197297,0.0032955022,-0.075052395,-0.06717939,-0.112487145,-0.077015705
0.0075853057,0.015374621,0.011345274,0.007726736,0.0046601496,0.012478875,0.0069642244,0.0028699199,-0.07578349,-0.067917734,-0.11355672,-0.077199176
0.0076894844,0.015489595,0.011499287,0.00775573,0.003747127,0.011585729,0.0055956957,0.0023303502,-0.07681251,-0.0689461,-0.115088135,-0.07751506
0.007719899,0.015524634,0.0115425885,0.0077560735,0.0031168126,0.010962753,0.0046616783,0.0019989228,-0.07710682,-0.06923869,-0.1155287,-0.077527866
0.0076604704,0.01546359,0.011450911,0.007734286,0.0024086186,0.010242015,0.0035996414,0.0017225164,-0.076505184,-0.06865203,-0.11462479,-0.07732282
0.0075928075,0.015392394,0.011341823,0.007699505,0.0015898835,0.0094067035,0.002364369,0.0014399235,-0.07580925,-0.06798398,-0.1135623,-0.07702573
0.007566702,0.01536437,0.011297821,0.007679462,0.0006626564,0.008466788,0.00096401083,0.0011646621,-0.07554319,-0.06773244,-0.113145575,-0.07684594
0.007568963,0.015371682,0.011302449,0.0076899487,-0.00026452844,0.0075409887,-0.000422918,0.00080540567,-0.0755745,-0.06776062,-0.11319612,-0.07693492
0.0075782686,0.015391547,0.011318212,0.0076885573,-0.0010484927,0.006776591,-0.0015749558,0.000401641,-0.07566986,-0.06784491,-0.11333552,-0.0769185
0.007502821,0.015315389,0.011208327,0.0077344407,-0.0018261048,0.0059955404,-0.0027373547,3.3845427e-05,-0.0749063,-0.06707796,-0.11222368,-0.077360325
0.0074502584,0.015259111,0.011131608,0.0076938723,-0.002698022,0.0051165414,-0.004037725,-0.00034417934,-0.07439464,-0.0665696,-0.11144273,-0.07694877
0.0074075893,0.015209961,0.011065707,0.0076931394,-0.003659172,0.0041442853,-0.005474624,-0.00083429914,-0.07396571,-0.06615369,-0.110770315,-0.07697189
0.0073420107,0.015136566,0.010962668,0.0076975175,-0.004636762,0.0031494175,-0.006939276,-0.0013782973,-0.073286615,-0.06549458,-0.10973683,-0.07705799
0.0072879777,0.015076231,0.010879217,0.0076988866,-0.005546939,0.002225183,-0.008303933,-0.0018811428,-0.07273399,-0.06495496,-0.10888923,-0.07709857
0.0072507286,0.015031522,0.010825895,0.0077211265,-0.006184571,0.0015732185,-0.00926781,-0.0022647385,-0.07237147,-0.06460592,-0.10834204,-0.07731117
0.007187615,0.014965224,0.01073267,0.007655367,-0.0069396906,0.0008087773,-0.010398873,-0.002638083,-0.07174145,-0.06398294,-0.107406236,-0.07664285
0.0071218046,0.014893031,0.010633986,0.007705578,-0.007671494,6.618211e-05,-0.011502569,-0.0031415801,-0.071070984,-0.06332965,-0.10642377,-0.07716524
0.0070548984,0.014824232,0.010532866,0.0076584765,-0.0086715035,-0.0009368458,-0.012999441,-0.0037188847,-0.07038798,-0.0626637,-0.10540157,-0.07671998
0.0069946325,0.014756349,0.010442842,0.007719031,-0.0092268335,-0.0015010987,-0.013833891,-0.0042342646,-0.06976161,-0.06205698,-0.10448774,-0.077363394
0.006882136,0.014629129,0.010276271,0.007701038,-0.009914918,-0.0022122725,-0.014873357,-0.0046464386,-0.068629436,-0.060949303,-0.10282506,-0.0771744
0.0067258063,0.01445597,0.010048211,0.007748906,-0.010596631,-0.0029116594,-0.015905578,-0.0051880274,-0.067063086,-0.059414595,-0.10051671,-0.07765557
0.0065966104,0.014310759,0.009856651,0.007711059,-0.011364804,-0.0036977842,-0.017056273,-0.0056159184,-0.065786056,-0.05816003,-0.098605864,-0.07727059
0.0064564077,0.014151354,0.009647388,0.007744692,-0.011998739,-0.0043499726,-0.018010726,-0.006072784,-0.06438636,-0.05679266,-0.09650825,-0.07764171
0.0063162306,0.013996778,0.009438582,0.007652622,-0.012757341,-0.0051243207,-0.019152535,-0.0064884825,-0.06299507,-0.055424646,-0.09441648,-0.076726116
0.006201785,0.01387058,0.009270941,0.0075797956,-0.013226855,-0.005597723,-0.01985154,-0.006742689,-0.06187747,-0.05432184,-0.09273344,-0.07599213
0.0061035184,0.013764232,0.009125227,0.00752477,-0.014405688,-0.0067918473,-0.02164006,-0.0073393593,-0.060880933,-0.05333142,-0.09131363,-0.07539248
0.005933022,0.013579856,0.008871164,0.007447909,-0.014972593,-0.0073822974,-0.022500163,-0.0076151774,-0.059165776,-0.051633403,-0.08880155,-0.07458163
0.005763774,0.013399478,0.008617961,0.007370709,-0.01564553,-0.008083157,-0.023527408,-0.007970007,-0.057448827,-0.049932353,-0.08630606,-0.07375911
0.005585167,0.013213517,0.00835388,0.007272608,-0.016338201,-0.008798242,-0.024582502,-0.00835902,-0.055644535,-0.048136152,-0.08367923,-0.072716504
0.005508343,0.013129358,0.008239611,0.007218402,-0.016762849,-0.009246092,-0.025238832,-0.00859501,-0.05487057,-0.047365956,-0.08255527,-0.07211878
0.005344423,0.012958091,0.007998289,0.0071635987,-0.017314782,-0.009821789,-0.02607481,-0.0089048045,-0.05322536,-0.045720585,-0.08015667,-0.07150149
0.0050706565,0.01266955,0.0075966967,0.0071109785,-0.018013075,-0.010551967,-0.027134197,-0.009341756,-0.05049045,-0.04299271,-0.076140724,-0.07088033
0.004851544,0.012432871,0.0072729727,0.0070697675,-0.018544463,-0.011110872,-0.027931564,-0.0096805105,-0.04832122,-0.04083105,-0.07289396,-0.07043007
0.004602966,0.012162251,0.006906778,0.007038704,-0.019122522,-0.011722259,-0.028813591,-0.01008146,-0.045861248,-0.03838986,-0.06921752,-0.07006661
