time,x_original,x_envelope,x_triangle,x_square,v_original,v_envelope,v_triangle,v_square,a_original,a_envelope,a_triangle,a_square
8.08,-0.00865186430515746,-0.005089318162379964,0.00334399999999998,-0.01,-0.010396582798411325,-0.005344872021703195,-0.013200000000000378,0.0,0.037190762085174356,0.023377947500333673,5.828670879282072e-14,0.0
8.09,-0.008753970395159842,-0.005141597858655649,0.0032119999999999905,-0.01,-0.010022440408354705,-0.0051103422115618136,-0.013199999999999212,0.0,0.03762967364994235,0.023522947356641705,0.0,0.0
8.1,-0.00885231311332455,-0.005191525006611198,0.0030800000000000007,-0.01,-0.009643989325412494,-0.004874413074570372,-0.013200000000000378,0.0,0.03805240804622212,0.02365780486804131,-5.4067861299245124e-14,0.0
8.11,-0.008946850181668088,-0.005239086120147054,0.0029479999999999884,-0.01,-0.009261392247430278,-0.004637186114200997,-0.013200000000000295,0.0,0.03845878353867532,0.02378250609298807,6.106226635438361e-14,0.0
8.120000000000001,-0.009037540958273168,-0.005284268728895224,0.0028159999999999765,-0.01,-0.008874813654638936,-0.004398762952710578,-0.013199999999999157,0.0,0.03884862542438988,0.023897041206617564,-4.218847493575595e-15,0.0
8.13,-0.009124346454760878,-0.005327061379201272,0.002683999999999987,-0.01,-0.008484419738942428,-0.004159245290068614,-0.013200000000000378,0.0,0.03922176610868883,0.024001404481000493,-6.106226635438361e-14,0.0
8.14,-0.009207229353052012,-0.005367453634696594,0.002551999999999975,-0.01,-0.008090378332465176,-0.003918734863090578,-0.013200000000000378,0.0,0.03957804517674496,0.024095594263160408,7.771561172376096e-16,0.0
8.15,-0.009286154021410179,-0.005405436076463082,0.002419999999999985,-0.01,-0.0076928588354075456,-0.0036773334048054163,-0.013200000000000364,0.0,0.03991730946245137,0.02417961295170573,7.771561172376096e-16,0.0
8.16,-0.00936108652976016,-0.0054410003027927,0.002287999999999973,-0.01,-0.007292032143216165,-0.0034351426040564736,-0.013200000000000364,0.0,0.040239413114615874,0.024253466972299298,5.551115123125783e-14,0.0
8.17,-0.009431994664274499,-0.00547413892854421,0.0021559999999999835,-0.01,-0.006888070573115246,-0.0031922640653594403,-0.013199999999999254,0.0,0.04054421765932548,0.024317166751273128,0.0,0.0
8.18,-0.009498847941222462,-0.005504845584099889,0.0020239999999999937,-0.01,-0.006481147790029673,-0.0029487992690310216,-0.013200000000000364,0.0,0.04083159205975989,0.024370726688208694,-5.484501741648273e-14,0.0
8.19,-0.00956161762007509,-0.005533114913924829,0.0018919999999999818,-0.01,-0.006071438731920065,-0.002704849531595277,-0.01320000000000035,0.0,0.04110141277243545,0.024414165126788137,5.895284260759581e-14,0.0
8.2,-0.00962027671586086,-0.005558942574731792,0.0017599999999999925,-0.01,-0.005659119534580981,-0.002460515966495269,-0.013199999999999185,0.0,0.04135356380004779,0.024447504324163774,0.0,0.0
8.21,-0.009674800010766716,-0.005582325233254737,0.0016279999999999804,-0.01,-0.005244367455919052,-0.0022158994451119685,-0.01320000000000035,0.0,0.041587936741793674,0.024470770419511303,-5.895284260759581e-14,0.0
8.22,-0.009725164064979249,-0.005603260563634035,0.0014959999999999678,-0.01,-0.004827360799745051,-0.00197110055810501,-0.013200000000000364,0.0,0.041804430839726764,0.02448399340074288,5.5844218138645374e-14,0.0
8.23,-0.009771347226761616,-0.0056217472444168365,0.0013639999999999785,-0.01,-0.004408278839124535,-0.0017262195770971211,-0.013199999999999233,0.0,0.04200295302192547,0.024487207069926423,-4.440892098500626e-16,0.0
8.24,-0.009813329641761738,-0.005637784955175977,0.001231999999999989,-0.01,-0.003987301739306559,-0.0014813564167064919,-0.013200000000000371,0.0,0.042183417942882384,0.02448044900785537,-5.651035195342047e-14,0.0
8.25,-0.009851093261547745,-0.005651374372750965,0.0010999999999999769,-0.01,-0.0035646104802669054,-0.0012366105969400243,-0.013200000000000364,0.0,0.04234574801992663,0.02446376053691965,5.695444116327053e-14,0.0
8.26,-0.009884621851367075,-0.005662517167114777,0.0009679999999999873,-0.01,-0.003140386778908044,-0.0009920812059681094,-0.013199999999999233,0.0,0.042489873466520584,0.024437186682810773,3.3306690738754696e-16,0.0
8.27,-0.009913900997125904,-0.005671215996870327,0.0008359999999999978,-0.01,-0.002714813010936512,-0.0007478668632838192,-0.013200000000000357,0.0,0.04261573232253549,0.02440077613533927,-5.46229728115577e-14,0.0
8.28,-0.009938918111585805,-0.005677474504380453,0.0007039999999999857,-0.01,-0.0022880721324573527,-0.0005040656832613344,-0.013200000000000326,0.0,0.042723270480707246,0.024354581207762273,5.828670879282072e-14,0.0
8.290000000000001,-0.009959662439775054,-0.005681297310535554,0.0005719999999999735,-0.01,-0.0018603476013223097,-0.00026077523912854117,-0.013199999999999192,0.0,0.04281244170983012,0.024298657795017182,-1.887379141862766e-15,0.0
8.3,-0.009976125063612253,-0.005682690009163025,0.00043999999999998397,-0.01,-0.0014318232982606927,-1.809252736095779e-05,-0.013200000000000362,0.0,0.04288320767479406,0.02423306533099519,-5.873079800267078e-14,0.0
8.31,-0.009988298905740267,-0.0056816591610827725,0.0003079999999999718,-0.01,-0.0010026834478264468,0.00022388606749135231,-0.013200000000000366,0.0,0.042935537953026987,0.024157866744584606,5.6288307348495437e-14,0.0
8.32,-0.009996178732568781,-0.005678212287813198,0.0001759999999999823,-0.01,-0.0005731125392001712,0.000465064807530724,-0.013199999999999237,0.0,0.042969410047475703,0.02407312841467608,-1.1102230246251565e-16,0.0
8.33,-0.00999976115652427,-0.005672357864932158,4.399999999999274e-05,-0.01,-0.00014329524687695105,0.0007053486357848637,-0.013200000000000368,0.0,0.04298480939636343,0.023978920124204616,-5.651035195342047e-14,0.0
8.34,-0.00999904463750632,-0.005664105315097501,-8.80000000000194e-05,-0.01,0.000286583648727079,0.0009446432100148061,-0.013200000000000368,0.0,0.04298172937945524,0.02387531501315039,5.639932965095795e-14,0.0
8.35,-0.00999402948354973,-0.005653465000731862,-0.00022000000000000895,-0.01,0.0007163393407121355,0.0011828549360478613,-0.01319999999999924,0.0,0.042960171320872514,0.023762389530535506,2.3314683517128287e-15,0.0
8.36,-0.009984717850692078,-0.0056404482163765444,-0.00035199999999999853,-0.01,0.001145787075144511,0.001419891000625506,-0.01320000000000032,0.0,0.042920144488503446,0.023640223385524933,-5.417888360170764e-14,0.0
8.370000000000001,-0.009971113742046837,-0.005625067180719349,-0.00048400000000003323,-0.01,0.0015747422304822623,0.0016556594037583916,-0.013200000000000323,0.0,0.042861666090046484,0.02350889949764408,5.440092820663267e-14,0.0
8.38,-0.009953223006082432,-0.005607335028301374,-0.0006160000000000228,-0.01,0.0020030203969454985,0.0018900689905784196,-0.013199999999999233,0.0,0.04278476126569988,0.02336850394604789,-2.220446049250313e-15,0.0
8.39,-0.009931053334107928,-0.005587265800907782,-0.0007480000000000123,-0.01,0.0024304374557962416,0.0021230294826793394,-0.013200000000000368,0.0,0.04268946307716773,0.023219125917928685,-5.651035195342047e-14,0.0
8.4,-0.009904614256966508,-0.005564874438647788,-0.0008800000000000244,-0.01,0.0028568096584888347,0.0023544515089369833,-0.013200000000000364,0.0,0.042575812493518064,0.023060857656196296,5.67323965583455e-14,0.0
8.41,-0.009873917140938153,-0.005540176770729043,-0.001012000000000014,-0.01,0.003281953705666585,0.0025842466358032556,-0.013199999999999233,0.0,0.04244385837373721,0.0228937944063428,-4.440892098500626e-16,0.0
8.42,-0.009838975182853179,-0.005513189505931724,-0.0011440000000000035,-0.01,0.003705686825963561,0.0028123273970638296,-0.013200000000000371,0.0,0.04229365744547556,0.022718034362376682,-5.617728504603292e-14,0.0
8.43,-0.009799803404418883,-0.005483930222787768,-0.0012760000000000158,-0.01,0.004127826854576078,0.0030386073230507793,-0.013200000000000357,0.0,0.042125274280752995,0.022533678612247005,5.728750807065808e-14,0.0
8.44,-0.009756418645761659,-0.0054524173594707095,-0.0014080000000000052,-0.01,0.004548192311578603,0.0032630009693087603,-0.013199999999999226,0.0,0.04193878126834505,0.022340831082579476,1.6653345369377348e-15,0.0
8.45,-0.009708839558187313,-0.005418670203401594,-0.0015399999999999947,-0.01,0.004966602479942961,0.0034854239447023594,-0.013200000000000323,0.0,0.04173425858240984,0.022139598482386003,-5.484501741648273e-14,0.0
8.46,-0.009657086596162791,-0.0053827088805766575,-0.0016720000000000296,-0.01,0.0053828774832268556,0.003705792938956509,-0.013200000000000323,0.0,0.04151179414815237,0.02193009024653708,-1.9984014443252818e-15,0.0
8.47,-0.009601182008522769,-0.005344554344622459,-0.001804000000000019,-0.01,0.005796838362906065,0.003924025749633131,-0.013200000000000364,0.0,0.04127148360408095,0.021712418478556567,-1.9984014443252818e-15,0.0
8.48,-0.009541149828904673,-0.0053042283655839965,-0.001936000000000031,-0.01,0.006208307155308457,0.004140041308527631,-0.013200000000000364,0.0,0.041013430260756545,0.02148669789249813,5.551115123125783e-14,0.0
8.49,-0.009477015865416603,-0.005261753518451908,-0.0020680000000000208,-0.01,0.006617106968121178,0.004353759707483085,-0.013199999999999254,0.0,0.04073774505658301,0.021253045754713207,0.0,0.0
8.5,-0.009408807689542251,-0.005217153171434337,-0.0022000000000000105,-0.01,0.007023062056440099,0.004565102223621886,-0.013200000000000364,0.0,0.04044454650983331,0.021011581824795678,-5.417888360170764e-14,0.0
8.51,-0.009336554624287804,-0.005170451473979472,-0.0023320000000000224,-0.01,0.0074259978983178265,0.004773991343978989,-0.013200000000000336,0.0,0.04013396066781055,0.02076242829606212,5.684341886080802e-14,0.0
8.52,-0.009260287731575898,-0.005121673344554759,-0.0024640000000000118,-0.01,0.007825741269796294,0.00498035078954312,-0.013199999999999226,0.0,0.03980612105296072,0.020505709735844008,1.4432899320127035e-15,0.0
8.53,-0.00918003979889188,-0.005070844458188613,-0.0025960000000000015,-0.01,0.008222120319377024,0.00518410553869586,-0.013200000000000309,0.0,0.039461168604940255,0.020241553024873182,-5.484501741648273e-14,0.0
8.540000000000001,-0.009095845325188345,-0.005017991233780834,-0.002728000000000036,-0.01,0.008614964641895151,0.00538518185004061,-0.013200000000000323,0.0,0.039099251620286546,0.01997008729659333,5.340172748447003e-14,0.0
8.55,-0.009007740506053966,-0.0049631408211877935,-0.0028600000000000257,-0.01,0.00900410535178281,0.005583507284627753,-0.01319999999999924,0.0,0.03872052568896028,0.01969144387618016,-1.3322676295501878e-15,0.0
8.56,-0.008915763218152692,-0.004906321088088282,-0.0029920000000000155,-0.01,0.00938937515567434,0.005779010727564204,-0.01320000000000035,0.0,0.038325153626865005,0.01940575621873125,-5.551115123125783e-14,0.0
8.57,-0.008819953002940483,-0.004847560606636512,-0.0031240000000000274,-0.01,0.009770608424320093,0.0059716224090023695,-0.01320000000000035,0.0,0.037913305406151676,0.01911315984760198,5.551115123125783e-14,0.0
8.58,-0.008720351049666295,-0.004786888639908237,-0.0032560000000000167,-0.01,0.010147641263797358,0.006161273924516236,-0.01319999999999924,0.0,0.03748515808247388,0.018813792292432907,-1.4432899320127035e-15,0.0
8.59,-0.00861700017766454,-0.0047243351281461895,-0.0033880000000000065,-0.01,0.010520311585969555,0.00634789825485102,-0.013200000000000378,0.0,0.03704089571820257,0.018507793026404207,-5.551115123125783e-14,0.0
8.6,-0.008509944817946908,-0.0046599306748112196,-0.0035200000000000188,-0.01,0.010888459178161392,0.006531429785044313,-0.01320000000000035,0.0,0.03658070930363322,0.018195303403823304,5.972999872483342e-14,0.0
8.61,-0.008399230994101317,-0.004593706532445306,-0.003652000000000008,-0.01,0.011251925772042204,0.006711804322927478,-0.013199999999999185,0.0,0.036104796675262896,0.01787646659744563,1.3322676295501878e-15,0.0
8.620000000000001,-0.008284906302506048,-0.00452569458835266,-0.0037840000000000204,-0.01,0.011610555111666698,0.0068889591169932485,-0.013200000000000323,0.0,0.03561336242996782,0.017551427535026032,-5.828670879282072e-14,0.0
8.63,-0.008167019891867968,-0.004455927350105432,-0.003916000000000032,-0.01,0.011964193020641611,0.007062832873628022,-0.01320000000000035,0.0,0.03510661783743618,0.01722033283637664,5.2735593669694936e-14,0.0
8.64,-0.00804562244209322,-0.004384437930880103,-0.004048000000000022,-0.01,0.012312687468415406,0.0072333657737207735,-0.013199999999999268,0.0,0.034584780749780775,0.01688333075025894,0.0,0.0
8.65,-0.007920766142499664,-0.004311260034631019,-0.004180000000000012,-0.01,0.012655888635637214,0.007400499488633194,-0.01320000000000035,0.0,0.034048075506979636,0.016540571090459588,-5.4067861299245124e-14,0.0
8.66,-0.007792504669380482,-0.004236427941107442,-0.004312000000000023,-0.01,0.012993648978554984,0.007564177195529959,-0.01320000000000035,0.0,0.03349673284090493,0.01619220517256914,5.4067861299245124e-14,0.0
8.67,-0.00766089316292857,-0.004159976490720424,-0.004444000000000013,-0.01,0.013325823292455297,0.0077243435920845704,-0.013199999999999268,0.0,0.03293098977664233,0.01583838575067753,-1.4432899320127035e-15,0.0
8.68,-0.007525988203531381,-0.004081941069265754,-0.004576000000000003,-0.01,0.013652268774087817,0.007880944910543503,-0.013200000000000378,0.0,0.03235108952953436,0.015479266953226711,-5.2735593669694936e-14,0.0
8.69,-0.00738784778744682,-0.004002357592509557,-0.004708000000000015,-0.01,0.01397284508304597,0.008033928931149098,-0.013200000000000323,0.0,0.03175728140116041,0.015115004219694694,6.106226635438361e-14,0.0
8.700000000000001,-0.007246531301870442,-0.003921262490642761,-0.0048400000000000274,-0.01,0.014287414402111065,0.008183244994937416,-0.013199999999999157,0.0,0.031149820672719097,0.014745754237312558,0.0,0.0
8.71,-0.00710209949940458,-0.003838692692610798,-0.004972000000000016,-0.01,0.014595841496500395,0.00832884401589537,-0.013200000000000323,0.0,0.03052896849415132,0.01437167487698987,-6.23945339839338e-14,0.0
8.72,-0.006954614471940441,-0.003754685610324857,-0.005104000000000029,-0.01,0.014897993771994078,0.008470678492477207,-0.013200000000000406,0.0,0.029894991772459023,0.013992925130107692,5.551115123125783e-14,0.0
8.73,-0.006804139623964704,-0.003669279122761258,-0.005236000000000018,-0.01,0.015193741331949562,0.008608702518497519,-0.013199999999999212,0.0,0.029248163057527643,0.013609665045445918,4.107825191113079e-15,0.0
8.74,-0.006650739645301456,-0.0035825115599549106,-0.005368000000000007,-0.01,0.015482957033144618,0.00874287179338612,-0.013200000000000323,0.0,0.028588760423770565,0.01322205566536866,-5.828670879282072e-14,0.0
8.75,-0.006494480483301819,-0.0034944216868935387,-0.00550000000000002,-0.01,0.015765516540424962,0.008873143631804886,-0.013200000000000378,0.0,0.02791706735119137,0.012830258963010821,5.2735593669694936e-14,0.0
8.76,-0.006335429314492964,-0.0034050486873188164,-0.005632000000000009,-0.01,0.016041298380168434,0.00899947697264633,-0.013199999999999268,0.0,0.027233372604096973,0.012434437779600405,0.0,0.0
8.77,-0.006173654515698458,-0.003314432147440616,-0.005763999999999999,-0.01,0.016310183992506888,0.009121832387396889,-0.013200000000000378,0.0,0.026537970105792175,0.012034755761078597,-5.2735593669694936e-14,0.0
8.78,-0.006009225634642832,-0.0032226120395708827,-0.0058960000000000115,-0.01,0.016572057782284266,0.009240172087867898,-0.013200000000000323,0.0,0.02583115881286513,0.011631377295933498,2.7755575615628914e-15,0.0
8.790000000000001,-0.0058422133600527495,-0.0031296287056832455,-0.006028000000000024,-0.01,0.016826807168764224,0.009354459933315573,-0.013200000000000323,0.0,0.025113242586894957,0.011224467452944975,-2.7755575615628914e-15,0.0
8.8,-0.005672689491267526,-0.0030355228409045592,-0.006160000000000035,-0.01,0.0170743226340222,0.009464661436926813,-0.013200000000000378,0.0,0.024384530063209953,0.010814191918742888,5.551115123125783e-14,0.0
8.81,-0.005500726907372312,-0.0029403354769447134,-0.006292000000000026,-0.01,0.017314497770028414,0.009570743771690426,-0.013199999999999212,0.0,0.023645334518876848,0.010400716936393106,2.7755575615628914e-15,0.0
8.82,-0.005326399535866964,-0.002844107965470755,-0.006424000000000014,-0.01,0.017547229324399727,0.009672675775654671,-0.013200000000000323,0.0,0.02289597373727803,0.009984209243434294,-5.828670879282072e-14,0.0
8.83,-0.0051497823208843255,-0.002746881961431624,-0.006556000000000026,-0.01,0.017772417244773964,0.009770427956559108,-0.013200000000000378,0.0,0.022136769871824113,0.00956483601081154,5.2735593669694936e-14,0.0
8.84,-0.0049709511909714925,-0.002648699406339577,-0.006688000000000016,-0.01,0.0179899647218362,0.009863972495870899,-0.013199999999999268,0.0,0.0213680493081726,0.009142764782387791,0.0,0.0
8.85,-0.004789983026447609,-0.00254960251151421,-0.006820000000000007,-0.01,0.018199778230937408,0.00995328325220686,-0.013200000000000378,0.0,0.020590142522564525,0.008718163413634794,-5.2735593669694936e-14,0.0
8.86,-0.004606955626352752,-0.002449633741295444,-0.006952000000000018,-0.01,0.01840176757228748,0.010038335764143591,-0.013200000000000323,0.0,0.01980338394045056,0.008291200011800837,6.106226635438361e-14,0.0
8.870000000000001,-0.004421947675001835,-0.0023488357962313244,-0.00708400000000003,-0.01,0.018595845909746445,0.010119107252442888,-0.013199999999999157,0.0,0.01900811179341577,0.007862042876466524,0.0,0.0
8.88,-0.004235038708157798,-0.002247251596246573,-0.007216000000000019,-0.01,0.018781929808155823,0.010195576621672933,-0.013200000000000323,0.0,0.018204667972339772,0.007430860439379572,-6.106226635438361e-14,0.0
8.89,-0.004046309078838726,-0.00214492426379787,-0.007348000000000032,-0.01,0.018959939269193232,0.010267724461230476,-0.013200000000000378,0.0,0.017393397881143913,0.0069978212058231515,5.2735593669694936e-14,0.0
8.9,-0.0038558399227739417,-0.0020418971070219677,-0.007480000000000021,-0.01,0.019129797765778694,0.010335533045789394,-0.013199999999999268,0.0,0.016574650289042148,0.006563093696401845,0.0,0.0
8.91,-0.0036637131235231603,-0.0019382136028820865,-0.007612000000000011,-0.01,0.01929143227497407,0.010398986335158511,-0.013200000000000378,0.0,0.015748777179111828,0.00612684638815697,-5.2735593669694936e-14,0.0
8.92,-0.0034700112772744684,-0.0018339173803188019,-0.0077440000000000234,-0.01,0.019444773309360924,0.01045806997355253,-0.013200000000000323,0.0,0.014916133597723036,0.005689247657272967,6.106226635438361e-14,0.0
8.93,-0.00327481765733595,-0.0017290522034110404,-0.007876000000000011,-0.01,0.019589754946928523,0.010512771288303968,-0.013199999999999157,0.0,0.014077077502651636,0.005250465722282827,-2.7755575615628914e-15,0.0
8.94,-0.0030782161783359063,-0.0016236619545527272,-0.008008000000000001,-0.01,0.01972631485941395,0.010563079287998184,-0.013200000000000378,0.0,0.013231969607698568,0.004810668586592293,-5.828670879282072e-14,0.0
8.950000000000001,-0.002880291360147644,-0.0015177906176510624,-0.008140000000000036,-0.01,0.01985439433908251,0.01060898466003582,-0.013200000000000323,0.0,0.012381173228357967,0.004370023982658067,5.551115123125783e-14,0.0
8.96,-0.0026811282915542296,-0.0014114822613519966,-0.008272000000000026,-0.01,0.01997393832398113,0.01065047976765135,-0.013199999999999268,0.0,0.011525054126368728,0.003928699316709139,-2.7755575615628914e-15,0.0
8.97,-0.00248081259366803,-0.00130478102229804,-0.008404000000000016,-0.01,0.020084895421609877,0.010687558646369999,-0.013200000000000378,0.0,0.01066398035098981,0.003486861612823966,-5.551115123125783e-14,0.0
8.98,-0.0022794303831220404,-0.0011977310884246012,-0.008536000000000028,-0.01,0.020187217931000923,0.010720216999907828,-0.013200000000000378,0.0,0.009798322081521649,0.003044677458722056,5.551115123125783e-14,0.0
8.99,-0.00207706823504802,-0.001090376682299888,-0.008668000000000018,-0.01,0.02028086186324031,0.01074845219554444,-0.013199999999999268,0.0,0.00892845146891652,0.0026023129521293153,0.0,0.0
9.0,-0.001873813145857243,-0.000982762044513717,-0.008800000000000007,-0.01,0.020365786960379245,0.010772263258950414,-0.013200000000000378,0.0,0.008054742474262522,0.0021599336465034646,-5.551115123125783e-14,0.0
9.01,-0.0016697524958404438,-0.0008749314171208842,-0.00893200000000002,-0.01,0.020441956712725556,0.010791650868474507,-0.013200000000000378,0.0,0.0071775707087864404,0.0017177044985408063,5.828670879282072e-14,0.0
9.02,-0.0014649740116027404,-0.0007669290271442314,-0.00906400000000001,-0.01,0.020509338374554972,0.01080661734892123,-0.013199999999999212,0.0,0.0062973132731543036,0.001275789816296058,5.551115123125783e-15,0.0
9.03,-0.001259565728349353,-0.0006587990701424642,-0.009195999999999998,-0.01,0.02056790297818864,0.01081716666480043,-0.013200000000000267,0.0,0.005414348593797413,0.000834353206673466,-5.551115123125783e-14,0.0
9.040000000000001,-0.0010536159520389398,-0.0005505856938482082,-0.009328000000000032,-0.01,0.020617625346430926,0.0108233044130547,-0.013200000000000323,0.0,0.004529056261004749,0.0003935575247503431,5.2735593669694936e-14,0.0
9.05,-0.0008472132214207069,-0.00044233298188135555,-0.009460000000000022,-0.01,0.020658484103408738,0.010825037815295438,-0.013199999999999212,0.0,0.0036418168665082185,-4.643517627322957e-05,-2.7755575615628914e-15,0.0
9.06,-0.0006404462699707738,-0.00033408493754230405,-0.009592000000000012,-0.01,0.02069046168376109,0.010822375709529234,-0.013200000000000378,0.0,0.0027530118383105595,-0.000485463695715338,-6.106226635438361e-14,0.0
9.07,-0.0004334039877454939,-0.00022588546769077545,-0.009724000000000024,-0.01,0.020713544340174944,0.01081532854138113,-0.013200000000000434,0.0,0.0018630232774929922,-0.0009233677341862201,5.551115123125783e-14,0.0
9.08,-0.00022617538316728372,-0.00011777836671468607,-0.009856000000000014,-0.01,0.02072772214931095,0.010803908354845512,-0.013199999999999268,0.0,0.000972233794729549,-0.001359987941716434,0.6000000000001078,50.00000000000213
9.09,-1.884954475928376e-05,-9.807300593869834e-06,-0.009988000000000004,-0.01,0.02073298901606954,0.010788128782546803,-0.0011999999999985356,1.0000000000000213,8.102634421880417e-05,-0.0017951659664612318,1.2600000000000213,50.00000000000213
9.1,0.0001884843971540982,9.798420893624538e-05,-0.009879999999999984,0.01,0.020729342676195327,0.010768005035516288,0.012000000000000621,1.0000000000000213,-0.0008102159400680264,-0.0022287445014583795,0.7199999999999611,-50.00000000000213
9.11,0.00039573730876461393,0.00020555280011645132,-0.009747999999999996,0.01,0.020716784697268176,0.010743553892517636,0.013200000000000378,0.0,-0.0017011099087314019,-0.00266056733097797,0.05999999999999173,-50.00000000000657
9.120000000000001,0.0006028200910994896,0.00031285528678661254,-0.00961599999999996,0.01,0.020695320478020696,0.010714793688896725,0.013200000000000323,0.0,-0.0025912725625605315,-0.0030904793768546934,-6.106226635438361e-14,0.0
9.13,0.0008096437183250558,0.00041984867389440036,-0.009483999999999972,0.01,0.020664959246016964,0.010681744304980537,0.013199999999999157,0.0,-0.003480321216315252,-0.0035183267432182808,2.7755575615628914e-15,0.0
9.14,0.00101611927601982,0.0005264901728862187,-0.009351999999999982,0.01,0.020625714053694393,0.010644427154032361,0.013200000000000378,0.0,-0.0043678736640933025,-0.003943956761422451,6.106226635438361e-14,0.0
9.15,0.001222157999398935,0.000632737216975043,-0.00921999999999997,0.01,0.0205776017727351,0.01060286516975209,0.013200000000000378,0.0,-0.005253548343302494,-0.0043672180336609134,-5.551115123125783e-14,0.0
9.16,0.0014276713114745134,0.000738547476281256,-0.00908799999999998,0.01,0.02052064308682834,0.010557082793359145,0.013199999999999268,0.0,-0.006136964497831965,-0.004787960475609365,-2.7755575615628914e-15,0.0
9.17,0.0016325708611354928,0.0008438788728422214,-0.00895599999999999,0.01,0.02045486248277846,0.010507105960239904,0.013200000000000323,0.0,-0.007017742343306654,-0.005206035359626382,4.9960036108132044e-14,0.0
9.18,0.0018367685611300737,0.0009486895954860495,-0.00882399999999998,0.01,0.020380288239962213,0.010452962086166619,0.013200000000000267,0.0,-0.007895503229575107,-0.005621295356027067,-5.551115123125783e-14,0.0
9.19,0.0020401766259347284,0.0010529381145655493,-0.00869199999999999,0.01,0.020296952418186964,0.010394680053119366,0.013199999999999212,0.0,-0.00876986980269523,-0.0060335945736254,2.7755575615628914e-15,0.0
9.200000000000001,0.0022427076094938404,0.0011565831965484508,-0.008559999999999977,0.01,0.020204890843908294,0.010332290194694102,0.013200000000000323,0.0,-0.009640466168739481,-0.006442788600791838,5.828670879282072e-14,0.0
9.21,0.002444274442812922,0.0012595839184594453,-0.008427999999999965,0.01,0.020104143094812163,0.010265824281103522,0.013200000000000378,0.0,-0.010506918054635772,-0.006848734544587343,-5.551115123125783e-14,0.0
9.22,0.002644790471390075,0.0013618996821705169,-0.008295999999999975,0.01,0.019994752482815584,0.010195315503802357,0.013199999999999212,0.0,-0.011368852968240528,-0.00725129106913891,0.0,0.0
9.23,0.0028441694924692252,0.001463490228535488,-0.008163999999999986,0.01,0.019876766035447357,0.010120798459720748,0.013200000000000378,0.0,-0.012225900360043451,-0.007650318434513692,6.106226635438361e-14,0.0
9.24,0.003042325792099014,0.0015643156513649274,-0.008031999999999973,0.01,0.01975023447561472,0.010042309135112087,0.013200000000000434,0.0,-0.013077691781722689,-0.008045678533672718,-5.551115123125783e-14,0.0
9.25,0.003239174181981511,0.0016643364112377255,-0.007899999999999983,0.01,0.01961521219981291,0.009959884889047296,0.013199999999999268,0.0,-0.013923861043745323,-0.008437234928671877,-5.551115123125783e-15,0.0
9.26,0.0034346300360952636,0.0017635133491458693,-0.007767999999999994,0.01,0.01947175725473982,0.009873564436538654,0.013200000000000323,0.0,-0.014764044374339758,-0.008824852887347412,5.2735593669694936e-14,0.0
9.27,0.0036286093270762993,0.0018618076999684942,-0.007635999999999982,0.01,0.019319931312326122,0.009783387831300352,0.013200000000000323,0.0,-0.015597880575112355,-0.009208399418046187,-5.551115123125783e-14,0.0
9.28,0.003821028662341778,0.001959181105771872,-0.007503999999999993,0.01,0.01915979964323758,0.009689396448177734,0.013199999999999212,0.0,-0.0164250111755625,-0.009587743303649643,0.0,0.0
9.290000000000001,0.0040118053199410765,0.0020555956289320617,-0.007371999999999981,0.01,0.018991431088814847,0.009591632965227345,0.013200000000000323,0.0,-0.01724508058871288,-0.009962755136037282,5.828670879282072e-14,0.0
9.3,0.004200857284118101,0.002151013765076432,-0.007239999999999969,0.01,0.0188148980314633,0.009490141345456976,0.013200000000000378,0.0,-0.018057736263240143,-0.01033330734862098,-5.2735593669694936e-14,0.0
9.31,0.004388103280570334,0.0022453984558411973,-0.007107999999999979,0.01,0.018630276363550052,0.00938496681825493,0.013199999999999268,0.0,-0.018862628834269812,-0.010699274248172408,2.7755575615628914e-15,0.0
9.32,0.004573462811389094,0.0023387131014415267,-0.006975999999999989,0.01,0.018437645454777912,0.009276155860493532,0.013200000000000434,0.0,-0.019659412275046084,-0.011060532047036775,5.551115123125783e-14,0.0
9.33,0.004756856189665885,0.002430921573051064,-0.006843999999999977,0.01,0.01823708811804914,0.0091637561773142,0.013200000000000378,0.0,-0.020447744044974514,-0.01141695889350186,-6.106226635438361e-14,0.0
9.34,0.004938204573750069,0.0025219882249878068,-0.006711999999999987,0.01,0.01802869057387843,0.0090478166826235,0.013199999999999212,0.0,-0.021227285236150473,-0.011768434901406999,-2.7755575615628914e-15,0.0
9.35,0.005117430001143446,0.0026118779067035303,-0.006579999999999998,0.01,0.017812542413326138,0.008928387479286065,0.013200000000000323,0.0,-0.021997700720496005,-0.01211484218013481,6.106226635438361e-14,0.0
9.36,0.005294455422016584,0.002700555974573524,-0.006447999999999986,0.01,0.01758873655946852,0.008805519839020809,0.013200000000000434,0.0,-0.02275865929309684,-0.012456064862783278,-5.551115123125783e-14,0.0
9.370000000000001,0.005469204732332839,0.002787988303483958,-0.006315999999999973,0.01,0.01735736922746417,0.008679266182030382,0.013199999999999212,0.0,-0.023509833813937897,-0.012791989133612569,-8.326672684688674e-15,0.0
9.38,0.005641602806565891,0.0028741412982141437,-0.006183999999999984,0.01,0.017118539883189732,0.008549680056348541,0.013200000000000267,0.0,-0.02425090134990704,-0.013122503255795781,5.551115123125783e-14,0.0
